Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  5/5/4

8GZ5,fold_8gz5_4_model_2,0.48116049,0.065
8GZ5,fold_8gz5_4_model_1,0.26892254,0.038
8GZ5,fold_8gz5_1_model_4,0.22250547,0.066
8GZ5,fold_8gz5_2_model_4,0.20989731,0.858
8GZ5,fold_8gz5_1_model_2,0.20972647,0.669
8GZ5,fold_8gz5_1_model_3,0.20600609,0.092
8GZ5,fold_8gz5_2_model_0,0.20428346,0.852
8GZ5,fold_8gz5_4_model_0,0.20002766,0.057
8GZ5,fold_8gz5_2_model_3,0.19780582,0.864
8GZ5,fold_8gz5_3_model_0,0.19701408,0.889
