TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_4_model_2,0.48116049,0.065
8GZ5,fold_8gz5_4_model_1,0.26892254,0.038
8GZ5,fold_8gz5_1_model_4,0.22250547,0.066
8GZ5,fold_8gz5_2_model_4,0.20989731,0.858
8GZ5,fold_8gz5_1_model_2,0.20972647,0.669
8GZ5,fold_8gz5_1_model_3,0.20600609,0.092
8GZ5,fold_8gz5_2_model_0,0.20428346,0.852
8GZ5,fold_8gz5_4_model_0,0.20002766,0.057
8GZ5,fold_8gz5_2_model_3,0.19780582,0.864
8GZ5,fold_8gz5_3_model_0,0.19701408,0.889
8GZ5,fold_8gz5_2_model_1,0.19422247,0.864
8GZ5,fold_8gz5_4_model_4,0.19325314,0.01
8GZ5,fold_8gz5_2_model_2,0.18031833,0.844
8GZ5,fold_8gz5_5_model_3,0.16473152,0.883
8GZ5,fold_8gz5_3_model_1,0.15851977,0.868
8GZ5,fold_8gz5_5_model_0,0.15366846,0.88
8GZ5,fold_8gz5_1_model_0,0.15352263,0.509
8GZ5,fold_8gz5_5_model_4,0.15081821,0.876
8GZ5,fold_8gz5_3_model_4,0.1484051,0.873
8GZ5,fold_8gz5_5_model_2,0.14586978,0.87
8GZ5,fold_8gz5_3_model_2,0.1370081,0.831
8GZ5,fold_8gz5_5_model_1,0.13694029,0.878
8GZ5,fold_8gz5_3_model_3,0.13623722,0.86
8GZ5,fold_8gz5_1_model_1,0.11415633,0.185
8GZ5,fold_8gz5_4_model_3,0.07655377,0.014
