TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6380588412284851,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6097428798675537,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6052237153053284,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6294030547142029,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.636634349822998,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6117465496063232,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.5384596586227417,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.5934783220291138,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.5825742483139038,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.5715487599372864,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6209734082221985,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.5905551910400391,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6090408563613892,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.5591732263565063,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.5505557060241699,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6472871899604797,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6421334147453308,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6320655941963196,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6237672567367554,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6320607662200928,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6163251399993896,0.8240000009536743
