MODEL,PRED_DOCKQ
fold_8gv6_2_model_3,0.40057969
fold_8gv6_2_model_4,0.3691375
fold_8gv6_4_model_2,0.3481057
fold_8gv6_5_model_3,0.34805566
fold_8gv6_5_model_1,0.34687203
fold_8gv6_5_model_0,0.34658667
fold_8gv6_1_model_1,0.34656268
fold_8gv6_2_model_1,0.34654832
fold_8gv6_1_model_2,0.34647441
fold_8gv6_2_model_0,0.34645739
fold_8gv6_5_model_2,0.34625345
fold_8gv6_4_model_3,0.34625006
fold_8gv6_2_model_2,0.34590754
fold_8gv6_4_model_0,0.34580874
fold_8gv6_3_model_1,0.34577945
fold_8gv6_4_model_4,0.34577042
fold_8gv6_4_model_1,0.34554428
fold_8gv6_1_model_0,0.34553039
fold_8gv6_5_model_4,0.34548461
fold_8gv6_1_model_3,0.34547642
fold_8gv6_3_model_2,0.34547287
fold_8gv6_3_model_4,0.34535086
fold_8gv6_3_model_3,0.34524658
fold_8gv6_3_model_0,0.34501487
fold_8gv6_1_model_4,0.34497291
