TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_2_model_3,0.40057969,0.558
8GV6,fold_8gv6_2_model_4,0.3691375,0.53
8GV6,fold_8gv6_4_model_2,0.3481057,0.646
8GV6,fold_8gv6_5_model_3,0.34805566,0.449
8GV6,fold_8gv6_5_model_1,0.34687203,0.443
8GV6,fold_8gv6_5_model_0,0.34658667,0.456
8GV6,fold_8gv6_1_model_1,0.34656268,0.565
8GV6,fold_8gv6_2_model_1,0.34654832,0.488
8GV6,fold_8gv6_1_model_2,0.34647441,0.593
8GV6,fold_8gv6_2_model_0,0.34645739,0.583
8GV6,fold_8gv6_5_model_2,0.34625345,0.472
8GV6,fold_8gv6_4_model_3,0.34625006,0.572
8GV6,fold_8gv6_2_model_2,0.34590754,0.586
8GV6,fold_8gv6_4_model_0,0.34580874,0.528
8GV6,fold_8gv6_3_model_1,0.34577945,0.472
8GV6,fold_8gv6_4_model_4,0.34577042,0.53
8GV6,fold_8gv6_4_model_1,0.34554428,0.706
8GV6,fold_8gv6_1_model_0,0.34553039,0.612
8GV6,fold_8gv6_5_model_4,0.34548461,0.479
8GV6,fold_8gv6_1_model_3,0.34547642,0.58
8GV6,fold_8gv6_3_model_2,0.34547287,0.47
8GV6,fold_8gv6_3_model_4,0.34535086,0.46
8GV6,fold_8gv6_3_model_3,0.34524658,0.459
8GV6,fold_8gv6_3_model_0,0.34501487,0.451
8GV6,fold_8gv6_1_model_4,0.34497291,0.575
