MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.2298547
fold_7su1_2_model_3,0.18935762
fold_7su1_5_model_1,0.1831497
fold_7su1_2_model_0,0.16805032
fold_7su1_3_model_0,0.1553321
fold_7su1_2_model_4,0.15515462
fold_7su1_5_model_3,0.15285297
fold_7su1_3_model_3,0.14862858
fold_7su1_3_model_4,0.14764696
fold_7su1_1_model_1,0.14723051
fold_7su1_1_model_0,0.14649606
fold_7su1_1_model_3,0.14013383
fold_7su1_5_model_4,0.13834986
fold_7su1_4_model_1,0.13763671
fold_7su1_1_model_4,0.13048312
fold_7su1_4_model_4,0.12952629
fold_7su1_1_model_2,0.12874728
fold_7su1_5_model_0,0.12181622
fold_7su1_4_model_3,0.12010243
fold_7su1_4_model_0,0.11730894
fold_7su1_3_model_2,0.11644045
fold_7su1_3_model_1,0.11170857
fold_7su1_2_model_1,0.11137351
fold_7su1_2_model_2,0.10192125
fold_7su1_4_model_2,0.09716351
