TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.2298547,0.847
7SU1,fold_7su1_2_model_3,0.18935762,0.845
7SU1,fold_7su1_5_model_1,0.1831497,0.838
7SU1,fold_7su1_2_model_0,0.16805032,0.843
7SU1,fold_7su1_3_model_0,0.1553321,0.842
7SU1,fold_7su1_2_model_4,0.15515462,0.849
7SU1,fold_7su1_5_model_3,0.15285297,0.859
7SU1,fold_7su1_3_model_3,0.14862858,0.857
7SU1,fold_7su1_3_model_4,0.14764696,0.846
7SU1,fold_7su1_1_model_1,0.14723051,0.854
7SU1,fold_7su1_1_model_0,0.14649606,0.847
7SU1,fold_7su1_1_model_3,0.14013383,0.848
7SU1,fold_7su1_5_model_4,0.13834986,0.827
7SU1,fold_7su1_4_model_1,0.13763671,0.846
7SU1,fold_7su1_1_model_4,0.13048312,0.833
7SU1,fold_7su1_4_model_4,0.12952629,0.845
7SU1,fold_7su1_1_model_2,0.12874728,0.84
7SU1,fold_7su1_5_model_0,0.12181622,0.854
7SU1,fold_7su1_4_model_3,0.12010243,0.858
7SU1,fold_7su1_4_model_0,0.11730894,0.848
7SU1,fold_7su1_3_model_2,0.11644045,0.847
7SU1,fold_7su1_3_model_1,0.11170857,0.84
7SU1,fold_7su1_2_model_1,0.11137351,0.857
7SU1,fold_7su1_2_model_2,0.10192125,0.858
7SU1,fold_7su1_4_model_2,0.09716351,0.854
