MODEL,PRED_DOCKQ
fold_7t73_5_model_3,0.34935403
fold_7t73_1_model_2,0.341133
fold_7t73_5_model_2,0.31216386
fold_7t73_5_model_4,0.30653465
fold_7t73_3_model_3,0.29873043
fold_7t73_3_model_2,0.29866707
fold_7t73_4_model_3,0.29477224
fold_7t73_3_model_4,0.26826313
fold_7t73_1_model_0,0.26660669
fold_7t73_1_model_1,0.2622022
fold_7t73_4_model_2,0.2591418
fold_7t73_2_model_4,0.25490949
fold_7t73_1_model_3,0.24940249
fold_7t73_5_model_0,0.24364993
fold_7t73_4_model_0,0.24255119
fold_7t73_3_model_0,0.23935309
fold_7t73_4_model_1,0.23823191
fold_7t73_3_model_1,0.22608425
fold_7t73_2_model_3,0.18902613
fold_7t73_2_model_1,0.18448366
fold_7t73_5_model_1,0.17386663
fold_7t73_2_model_0,0.16637662
fold_7t73_1_model_4,0.16063488
fold_7t73_2_model_2,0.16052547
fold_7t73_4_model_4,0.13309056
