TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_3,0.34935403,0.588
7T73,fold_7t73_1_model_2,0.341133,0.604
7T73,fold_7t73_5_model_2,0.31216386,0.614
7T73,fold_7t73_5_model_4,0.30653465,0.596
7T73,fold_7t73_3_model_3,0.29873043,0.606
7T73,fold_7t73_3_model_2,0.29866707,0.622
7T73,fold_7t73_4_model_3,0.29477224,0.607
7T73,fold_7t73_3_model_4,0.26826313,0.608
7T73,fold_7t73_1_model_0,0.26660669,0.608
7T73,fold_7t73_1_model_1,0.2622022,0.609
7T73,fold_7t73_4_model_2,0.2591418,0.603
7T73,fold_7t73_2_model_4,0.25490949,0.678
7T73,fold_7t73_1_model_3,0.24940249,0.616
7T73,fold_7t73_5_model_0,0.24364993,0.598
7T73,fold_7t73_4_model_0,0.24255119,0.614
7T73,fold_7t73_3_model_0,0.23935309,0.607
7T73,fold_7t73_4_model_1,0.23823191,0.606
7T73,fold_7t73_3_model_1,0.22608425,0.614
7T73,fold_7t73_2_model_3,0.18902613,0.625
7T73,fold_7t73_2_model_1,0.18448366,0.639
7T73,fold_7t73_5_model_1,0.17386663,0.611
7T73,fold_7t73_2_model_0,0.16637662,0.617
7T73,fold_7t73_1_model_4,0.16063488,0.613
7T73,fold_7t73_2_model_2,0.16052547,0.634
7T73,fold_7t73_4_model_4,0.13309056,0.608
