TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_0,0.79290587,0.312
7D3Y,sequence_based_template_0,0.74006945,0.328
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.73073089,0.327
7D3Y,species_interact_uniprot_sto_2,0.72435194,0.013
7D3Y,structure_temp_dimer_1,0.72337669,0.013
7D3Y,structure_temp_dimer_a_3,0.71919805,0.328
7D3Y,sequence_based_template_with_alphafold_3,0.71834975,0.326
7D3Y,custom_template_with_alphafold_models_3,0.71834975,0.326
7D3Y,custom_template_file_1,0.70987219,0.012
7D3Y,structure_temp_dimer_0,0.70764536,0.312
7D3Y,default_4,0.70068961,0.325
7D3Y,species_interact_uniref_a3m_1,0.69765115,0.007
7D3Y,default_2,0.69722599,0.023
7D3Y,custom_template_file_0,0.69282693,0.329
7D3Y,custom_template_with_alphafold_models_1,0.69272059,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.69272059,0.316
7D3Y,uniprot_distance_uniref_sto_2,0.69257462,0.023
7D3Y,ori_template_pipeline_0,0.69160122,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.68955737,0.316
7D3Y,structure_temp_dimer_a_1,0.68843794,0.316
7D3Y,string_interact_uniref_sto_2,0.67437929,0.022
7D3Y,uniprot_distance_uniref_sto_1,0.67325342,0.309
7D3Y,uniclust_oxmatch_a3m_1,0.66574967,0.073
7D3Y,uniclust_oxmatch_a3m_0,0.66446948,0.012
7D3Y,species_interact_uniref_sto_1,0.66315669,0.339
7D3Y,uniprot_distance_uniref_sto_3,0.65133154,0.019
7D3Y,structure_temp_dimer_4,0.64823961,0.013
7D3Y,custom_template_file_4,0.64776069,0.01
7D3Y,species_interact_uniref_a3m_2,0.63928199,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.63052452,0.324
7D3Y,string_interact_uniprot_sto_0,0.62743908,0.017
7D3Y,structure_temp_dimer_3,0.62667489,0.012
7D3Y,sequence_based_template_1,0.62466002,0.022
7D3Y,default_0,0.61882693,0.317
7D3Y,string_interact_uniref_sto_1,0.61687624,0.022
7D3Y,sequence_based_template_with_alphafold_2,0.61183089,0.324
7D3Y,custom_template_with_alphafold_models_2,0.61183089,0.324
7D3Y,structure_temp_dimer_a_2,0.60903305,0.324
7D3Y,structure_temp_dimer_a_0,0.60754716,0.326
7D3Y,ori_template_pipeline_1,0.60580575,0.024
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.60381985,0.326
7D3Y,string_interact_uniref_sto_0,0.60371363,0.311
7D3Y,uniclust_oxmatch_a3m_4,0.60296071,0.012
7D3Y,sequence_based_template_with_alphafold_0,0.60129297,0.326
7D3Y,custom_template_with_alphafold_models_0,0.60129297,0.326
7D3Y,custom_template_file_2,0.58022898,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.57641852,0.016
7D3Y,no_templates_4,0.56080681,0.012
