MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.79290587
sequence_based_template_0,0.74006945
ori_temp_pipeline_with_alphafold_models_3,0.73073089
species_interact_uniprot_sto_2,0.72435194
structure_temp_dimer_1,0.72337669
structure_temp_dimer_a_3,0.71919805
sequence_based_template_with_alphafold_3,0.71834975
custom_template_with_alphafold_models_3,0.71834975
custom_template_file_1,0.70987219
structure_temp_dimer_0,0.70764536
default_4,0.70068961
species_interact_uniref_a3m_1,0.69765115
default_2,0.69722599
custom_template_file_0,0.69282693
custom_template_with_alphafold_models_1,0.69272059
sequence_based_template_with_alphafold_1,0.69272059
uniprot_distance_uniref_sto_2,0.69257462
ori_template_pipeline_0,0.69160122
ori_temp_pipeline_with_alphafold_models_1,0.68955737
structure_temp_dimer_a_1,0.68843794
string_interact_uniref_sto_2,0.67437929
uniprot_distance_uniref_sto_1,0.67325342
uniclust_oxmatch_a3m_1,0.66574967
uniclust_oxmatch_a3m_0,0.66446948
species_interact_uniref_sto_1,0.66315669
uniprot_distance_uniref_sto_3,0.65133154
structure_temp_dimer_4,0.64823961
custom_template_file_4,0.64776069
species_interact_uniref_a3m_2,0.63928199
ori_temp_pipeline_with_alphafold_models_2,0.63052452
string_interact_uniprot_sto_0,0.62743908
structure_temp_dimer_3,0.62667489
sequence_based_template_1,0.62466002
default_0,0.61882693
string_interact_uniref_sto_1,0.61687624
sequence_based_template_with_alphafold_2,0.61183089
custom_template_with_alphafold_models_2,0.61183089
structure_temp_dimer_a_2,0.60903305
structure_temp_dimer_a_0,0.60754716
ori_template_pipeline_1,0.60580575
ori_temp_pipeline_with_alphafold_models_0,0.60381985
string_interact_uniref_sto_0,0.60371363
uniclust_oxmatch_a3m_4,0.60296071
sequence_based_template_with_alphafold_0,0.60129297
custom_template_with_alphafold_models_0,0.60129297
custom_template_file_2,0.58022898
ori_temp_pipeline_with_alphafold_models_4,0.57641852
no_templates_4,0.56080681
no_templates_2,0.55841833
species_interact_uniprot_sto_3,0.55278611
uniprot_distance_uniref_sto_0,0.55138141
species_interact_uniprot_sto_0,0.53930902
uniclust_oxmatch_a3m_2,0.53551352
uniclust_oxmatch_a3m_3,0.5271396
species_interact_uniref_a3m_0,0.52669138
species_interact_uniref_a3m_3,0.5253644
structure_temp_dimer_2,0.5046407
species_interact_uniref_sto_2,0.48253265
string_interact_uniref_a3m_0,0.47907013
pdb_interact_uniref_a3m_0,0.47907013
uniprot_distance_uniref_a3m_0,0.47493878
sequence_based_template_4,0.45534194
uniprot_distance_uniprot_sto_1,0.38540301
custom_template_file_3,0.37606627
species_interact_uniref_sto_3,0.34668013
default_1,0.32303521
uniprot_distance_uniprot_sto_0,0.31297624
species_interact_uniref_a3m_4,0.31292596
uniprot_distance_uniref_sto_4,0.26441941
uniprot_distance_uniprot_sto_3,0.21828234
string_interact_uniref_a3m_1,0.18694171
pdb_interact_uniref_a3m_1,0.18694171
uniprot_distance_uniref_a3m_2,0.1792129
string_interact_uniref_a3m_2,0.17170337
pdb_interact_uniref_a3m_2,0.17170337
string_interact_uniref_sto_3,0.16982245
sequence_based_template_2,0.16333187
species_interact_uniprot_sto_1,0.13554522
uniprot_distance_uniref_a3m_1,0.13509294
uniprot_distance_uniref_a3m_3,0.13472895
species_interact_uniprot_sto_4,0.12196392
pdb_interact_uniref_a3m_3,0.11922471
string_interact_uniref_a3m_3,0.11922471
no_templates_0,0.11167266
string_interact_uniprot_sto_2,0.09820714
ori_template_pipeline_2,0.09485732
custom_template_with_alphafold_models_4,0.09084741
sequence_based_template_with_alphafold_4,0.09084741
ori_template_pipeline_3,0.0897117
structure_temp_dimer_a_4,0.08947789
no_templates_1,0.08208114
string_interact_uniprot_sto_1,0.08000142
no_templates_3,0.07857336
uniprot_distance_uniprot_sto_2,0.07459436
default_3,0.06859863
string_interact_uniref_sto_4,0.06435627
ori_template_pipeline_4,0.0599337
uniprot_distance_uniprot_sto_4,0.04854836
string_interact_uniprot_sto_3,0.04585854
sequence_based_template_3,0.02996777
string_interact_uniprot_sto_4,0.02959803
species_interact_uniref_sto_4,0.02604891
uniprot_distance_uniref_a3m_4,0.02188271
pdb_interact_uniref_a3m_4,0.01223776
string_interact_uniref_a3m_4,0.01223776
