MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.02744796
ranked_2_tidy,0.02688269
model_3_multimer_20220423_842283_tidy,0.02688269
model_5_multimer_20220423_338795_tidy,0.02672833
ranked_3_tidy,0.02633529
model_4_multimer_20220423_842283_tidy,0.02633529
model_3_multimer_20220423_066513_tidy,0.0229852
model_5_multimer_20220423_066513_tidy,0.02240477
ranked_0_tidy,0.02228002
model_5_multimer_20220423_842283_tidy,0.02228002
model_4_multimer_20220423_018234_tidy,0.02052624
model_2_multimer_20220423_920758_tidy,0.01985449
model_5_multimer_20220423_920758_tidy,0.01962572
model_4_multimer_20220423_920758_tidy,0.01947054
model_4_multimer_20220423_066513_tidy,0.01940836
model_1_multimer_20220423_920758_tidy,0.01918686
model_4_multimer_20220423_338795_tidy,0.01872255
model_3_multimer_20220423_338795_tidy,0.01817194
ranked_4_tidy,0.0179351
model_2_multimer_20220423_842283_tidy,0.0179351
model_1_multimer_20220423_066513_tidy,0.01762723
model_3_multimer_20220423_920758_tidy,0.01731501
model_3_multimer_20220423_018234_tidy,0.01713205
model_2_multimer_20220423_018234_tidy,0.01699017
model_1_multimer_20220423_018234_tidy,0.01556905
model_2_multimer_20220423_066513_tidy,0.01552693
model_2_multimer_20220423_338795_tidy,0.01495674
ranked_1_tidy,0.01433605
model_1_multimer_20220423_842283_tidy,0.01433605
model_1_multimer_20220423_338795_tidy,0.01346884
