TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.02744796,0.2
5KOV,ranked_2,0.02688269,0.205
5KOV,model_3_multimer_20220423_842283,0.02688269,0.205
5KOV,model_5_multimer_20220423_338795,0.02672833,0.188
5KOV,ranked_3,0.02633529,0.179
5KOV,model_4_multimer_20220423_842283,0.02633529,0.179
5KOV,model_3_multimer_20220423_066513,0.0229852,0.189
5KOV,model_5_multimer_20220423_066513,0.02240477,0.187
5KOV,ranked_0,0.02228002,0.183
5KOV,model_5_multimer_20220423_842283,0.02228002,0.183
5KOV,model_4_multimer_20220423_018234,0.02052624,0.254
5KOV,model_2_multimer_20220423_920758,0.01985449,0.193
5KOV,model_5_multimer_20220423_920758,0.01962572,0.186
5KOV,model_4_multimer_20220423_920758,0.01947054,0.19
5KOV,model_4_multimer_20220423_066513,0.01940836,0.175
5KOV,model_1_multimer_20220423_920758,0.01918686,0.184
5KOV,model_4_multimer_20220423_338795,0.01872255,0.18
5KOV,model_3_multimer_20220423_338795,0.01817194,0.186
5KOV,ranked_4,0.0179351,0.19
5KOV,model_2_multimer_20220423_842283,0.0179351,0.19
5KOV,model_1_multimer_20220423_066513,0.01762723,0.192
5KOV,model_3_multimer_20220423_920758,0.01731501,0.27
5KOV,model_3_multimer_20220423_018234,0.01713205,0.216
5KOV,model_2_multimer_20220423_018234,0.01699017,0.179
5KOV,model_1_multimer_20220423_018234,0.01556905,0.186
5KOV,model_2_multimer_20220423_066513,0.01552693,0.185
5KOV,model_2_multimer_20220423_338795,0.01495674,0.185
5KOV,ranked_1,0.01433605,0.18
5KOV,model_1_multimer_20220423_842283,0.01433605,0.18
5KOV,model_1_multimer_20220423_338795,0.01346884,0.21
