Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.02744796,0.2
5KOV,ranked_2,0.02688269,0.205
5KOV,model_3_multimer_20220423_842283,0.02688269,0.205
5KOV,model_5_multimer_20220423_338795,0.02672833,0.188
5KOV,ranked_3,0.02633529,0.179
5KOV,model_4_multimer_20220423_842283,0.02633529,0.179
5KOV,model_3_multimer_20220423_066513,0.0229852,0.189
5KOV,model_5_multimer_20220423_066513,0.02240477,0.187
5KOV,ranked_0,0.02228002,0.183
5KOV,model_5_multimer_20220423_842283,0.02228002,0.183
