TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,no_templates_0,0.33934268,0.862
7NKZ,pdb_interact_uniref_sto_1,0.33911631,0.923
7NKZ,species_interact_uniref_a3m_3,0.33911046,0.754
7NKZ,structure_temp_dimer_4,0.33907509,0.925
7NKZ,pdb_interact_uniref_sto_3,0.33899009,0.912
7NKZ,uniprot_distance_uniref_sto_0,0.33898944,0.918
7NKZ,uniprot_distance_uniref_sto_3,0.3389875,0.917
7NKZ,pdb_interact_uniref_a3m_0,0.3389619,0.892
7NKZ,uniclust_oxmatch_a3m_2,0.33889991,0.91
7NKZ,sequence_based_template_2,0.33889717,0.925
7NKZ,pdb_interact_uniprot_sto_1,0.33888766,0.929
7NKZ,custom_template_file_2,0.33879191,0.928
7NKZ,structure_temp_dimer_1,0.33872354,0.936
7NKZ,uniclust_oxmatch_a3m_0,0.33865976,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.33863565,0.917
7NKZ,uniclust_oxmatch_a3m_1,0.3386327,0.911
7NKZ,pdb_interact_uniref_a3m_4,0.33862239,0.817
7NKZ,pdb_interact_uniprot_sto_4,0.33855426,0.915
7NKZ,pdb_interact_uniref_sto_4,0.33852124,0.909
7NKZ,string_interact_uniref_a3m_3,0.33846709,0.748
7NKZ,pdb_interact_uniref_sto_2,0.33845612,0.909
7NKZ,uniprot_distance_uniprot_sto_4,0.33841804,0.915
7NKZ,species_interact_uniref_a3m_2,0.3384155,0.8
7NKZ,pdb_interact_uniprot_sto_3,0.33840999,0.919
7NKZ,sequence_based_template_1,0.33840266,0.934
7NKZ,string_interact_uniref_sto_3,0.33839533,0.923
7NKZ,uniprot_distance_uniprot_sto_3,0.3383373,0.92
7NKZ,custom_template_file_1,0.3382532,0.932
7NKZ,string_interact_uniref_a3m_1,0.33820608,0.762
7NKZ,structure_temp_dimer_2,0.33819053,0.93
7NKZ,no_templates_1,0.33818659,0.856
7NKZ,uniprot_distance_uniref_sto_1,0.33816528,0.928
7NKZ,uniprot_distance_uniref_a3m_2,0.33815017,0.76
7NKZ,species_interact_uniref_sto_3,0.33812961,0.919
7NKZ,pdb_interact_uniref_a3m_1,0.33812469,0.762
7NKZ,uniprot_distance_uniref_a3m_4,0.33810735,0.749
7NKZ,string_interact_uniref_sto_0,0.33809718,0.927
7NKZ,species_interact_uniref_a3m_0,0.33808711,0.757
7NKZ,sequence_based_template_3,0.33806679,0.918
7NKZ,pdb_interact_uniref_sto_0,0.33804962,0.927
7NKZ,uniprot_distance_uniref_sto_2,0.33801731,0.918
7NKZ,default_4,0.33798715,0.916
7NKZ,ori_template_pipeline_4,0.33798257,0.92
7NKZ,uniprot_distance_uniprot_sto_1,0.33797067,0.932
7NKZ,string_interact_uniprot_sto_4,0.3379617,0.92
7NKZ,uniclust_oxmatch_a3m_4,0.33795217,0.907
7NKZ,ori_template_pipeline_3,0.33789864,0.915
7NKZ,sequence_based_template_0,0.33786544,0.929
7NKZ,ori_template_pipeline_2,0.33786198,0.928
7NKZ,pdb_interact_uniref_a3m_3,0.33785933,0.753
7NKZ,uniclust_oxmatch_a3m_3,0.33785057,0.909
7NKZ,structure_temp_dimer_3,0.33784321,0.92
7NKZ,species_interact_uniref_sto_0,0.3378416,0.92
7NKZ,species_interact_uniref_sto_4,0.33782753,0.919
7NKZ,string_interact_uniref_sto_1,0.33782047,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.33779931,0.773
7NKZ,uniprot_distance_uniprot_sto_2,0.33778316,0.925
7NKZ,default_0,0.33777362,0.929
7NKZ,species_interact_uniref_sto_2,0.33774903,0.922
7NKZ,custom_template_file_3,0.33773366,0.919
7NKZ,string_interact_uniprot_sto_0,0.33772108,0.937
7NKZ,uniprot_distance_uniref_a3m_1,0.33771819,0.751
7NKZ,species_interact_uniprot_sto_0,0.33770242,0.935
7NKZ,uniprot_distance_uniref_a3m_0,0.33769378,0.758
7NKZ,structure_temp_dimer_0,0.33768877,0.929
7NKZ,sequence_based_template_4,0.33766541,0.921
7NKZ,string_interact_uniref_a3m_4,0.33763793,0.776
7NKZ,string_interact_uniref_sto_2,0.33763745,0.923
7NKZ,species_interact_uniref_sto_1,0.33761737,0.931
7NKZ,default_3,0.33760929,0.915
7NKZ,species_interact_uniprot_sto_4,0.3376056,0.919
7NKZ,species_interact_uniref_a3m_1,0.33759686,0.745
7NKZ,string_interact_uniref_sto_4,0.33756819,0.911
7NKZ,string_interact_uniprot_sto_3,0.33756611,0.927
7NKZ,species_interact_uniprot_sto_3,0.33754802,0.924
7NKZ,string_interact_uniref_a3m_2,0.33754092,0.756
7NKZ,custom_template_file_4,0.33748823,0.922
7NKZ,ori_template_pipeline_0,0.33745208,0.928
7NKZ,string_interact_uniref_a3m_0,0.33743054,0.757
7NKZ,pdb_interact_uniref_a3m_2,0.33739558,0.752
7NKZ,string_interact_uniprot_sto_2,0.33733642,0.929
7NKZ,custom_template_with_alphafold_models_3,0.33730587,0.817
7NKZ,pdb_interact_uniprot_sto_0,0.33730432,0.926
7NKZ,sequence_based_template_with_alphafold_3,0.33729497,0.817
7NKZ,uniprot_distance_uniref_sto_4,0.33723998,0.909
7NKZ,species_interact_uniprot_sto_1,0.33718553,0.928
7NKZ,no_templates_2,0.33718187,0.819
7NKZ,uniprot_distance_uniprot_sto_0,0.33717895,0.935
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.33714822,0.819
7NKZ,structure_temp_dimer_a_3,0.33713582,0.817
7NKZ,default_1,0.33713508,0.923
7NKZ,species_interact_uniprot_sto_2,0.33712086,0.927
7NKZ,no_templates_3,0.33710644,0.827
7NKZ,ori_template_pipeline_1,0.33708245,0.927
7NKZ,custom_template_file_0,0.33706397,0.927
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.33705607,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.33699772,0.821
7NKZ,structure_temp_dimer_a_0,0.33699116,0.821
7NKZ,string_interact_uniprot_sto_1,0.33688965,0.928
7NKZ,sequence_based_template_with_alphafold_2,0.336882,0.824
7NKZ,custom_template_with_alphafold_models_0,0.33688089,0.821
7NKZ,species_interact_uniref_a3m_4,0.33688027,0.806
7NKZ,structure_temp_dimer_a_2,0.33682773,0.824
7NKZ,custom_template_with_alphafold_models_2,0.33681732,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.33681005,0.824
7NKZ,default_2,0.33677018,0.922
7NKZ,sequence_based_template_with_alphafold_4,0.33656198,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.33655658,0.804
7NKZ,custom_template_with_alphafold_models_4,0.3364799,0.804
7NKZ,structure_temp_dimer_a_4,0.33645421,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.33604616,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.33603692,0.809
7NKZ,structure_temp_dimer_a_1,0.33596069,0.808
7NKZ,custom_template_with_alphafold_models_1,0.33593348,0.808
7NKZ,no_templates_4,0.33124581,0.478
