Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/9

7NKZ,no_templates_0,0.33934268,0.862
7NKZ,pdb_interact_uniref_sto_1,0.33911631,0.923
7NKZ,species_interact_uniref_a3m_3,0.33911046,0.754
7NKZ,structure_temp_dimer_4,0.33907509,0.925
7NKZ,pdb_interact_uniref_sto_3,0.33899009,0.912
7NKZ,uniprot_distance_uniref_sto_0,0.33898944,0.918
7NKZ,uniprot_distance_uniref_sto_3,0.3389875,0.917
7NKZ,pdb_interact_uniref_a3m_0,0.3389619,0.892
7NKZ,uniclust_oxmatch_a3m_2,0.33889991,0.91
7NKZ,sequence_based_template_2,0.33889717,0.925
