MODEL,PRED_DOCKQ
no_templates_0,0.33934268
pdb_interact_uniref_sto_1,0.33911631
species_interact_uniref_a3m_3,0.33911046
structure_temp_dimer_4,0.33907509
pdb_interact_uniref_sto_3,0.33899009
uniprot_distance_uniref_sto_0,0.33898944
uniprot_distance_uniref_sto_3,0.3389875
pdb_interact_uniref_a3m_0,0.3389619
uniclust_oxmatch_a3m_2,0.33889991
sequence_based_template_2,0.33889717
pdb_interact_uniprot_sto_1,0.33888766
custom_template_file_2,0.33879191
structure_temp_dimer_1,0.33872354
uniclust_oxmatch_a3m_0,0.33865976
pdb_interact_uniprot_sto_2,0.33863565
uniclust_oxmatch_a3m_1,0.3386327
pdb_interact_uniref_a3m_4,0.33862239
pdb_interact_uniprot_sto_4,0.33855426
pdb_interact_uniref_sto_4,0.33852124
string_interact_uniref_a3m_3,0.33846709
pdb_interact_uniref_sto_2,0.33845612
uniprot_distance_uniprot_sto_4,0.33841804
species_interact_uniref_a3m_2,0.3384155
pdb_interact_uniprot_sto_3,0.33840999
sequence_based_template_1,0.33840266
string_interact_uniref_sto_3,0.33839533
uniprot_distance_uniprot_sto_3,0.3383373
custom_template_file_1,0.3382532
string_interact_uniref_a3m_1,0.33820608
structure_temp_dimer_2,0.33819053
no_templates_1,0.33818659
uniprot_distance_uniref_sto_1,0.33816528
uniprot_distance_uniref_a3m_2,0.33815017
species_interact_uniref_sto_3,0.33812961
pdb_interact_uniref_a3m_1,0.33812469
uniprot_distance_uniref_a3m_4,0.33810735
string_interact_uniref_sto_0,0.33809718
species_interact_uniref_a3m_0,0.33808711
sequence_based_template_3,0.33806679
pdb_interact_uniref_sto_0,0.33804962
uniprot_distance_uniref_sto_2,0.33801731
default_4,0.33798715
ori_template_pipeline_4,0.33798257
uniprot_distance_uniprot_sto_1,0.33797067
string_interact_uniprot_sto_4,0.3379617
uniclust_oxmatch_a3m_4,0.33795217
ori_template_pipeline_3,0.33789864
sequence_based_template_0,0.33786544
ori_template_pipeline_2,0.33786198
pdb_interact_uniref_a3m_3,0.33785933
uniclust_oxmatch_a3m_3,0.33785057
structure_temp_dimer_3,0.33784321
species_interact_uniref_sto_0,0.3378416
species_interact_uniref_sto_4,0.33782753
string_interact_uniref_sto_1,0.33782047
uniprot_distance_uniref_a3m_3,0.33779931
uniprot_distance_uniprot_sto_2,0.33778316
default_0,0.33777362
species_interact_uniref_sto_2,0.33774903
custom_template_file_3,0.33773366
string_interact_uniprot_sto_0,0.33772108
uniprot_distance_uniref_a3m_1,0.33771819
species_interact_uniprot_sto_0,0.33770242
uniprot_distance_uniref_a3m_0,0.33769378
structure_temp_dimer_0,0.33768877
sequence_based_template_4,0.33766541
string_interact_uniref_a3m_4,0.33763793
string_interact_uniref_sto_2,0.33763745
species_interact_uniref_sto_1,0.33761737
default_3,0.33760929
species_interact_uniprot_sto_4,0.3376056
species_interact_uniref_a3m_1,0.33759686
string_interact_uniref_sto_4,0.33756819
string_interact_uniprot_sto_3,0.33756611
species_interact_uniprot_sto_3,0.33754802
string_interact_uniref_a3m_2,0.33754092
custom_template_file_4,0.33748823
ori_template_pipeline_0,0.33745208
string_interact_uniref_a3m_0,0.33743054
pdb_interact_uniref_a3m_2,0.33739558
string_interact_uniprot_sto_2,0.33733642
custom_template_with_alphafold_models_3,0.33730587
pdb_interact_uniprot_sto_0,0.33730432
sequence_based_template_with_alphafold_3,0.33729497
uniprot_distance_uniref_sto_4,0.33723998
species_interact_uniprot_sto_1,0.33718553
no_templates_2,0.33718187
uniprot_distance_uniprot_sto_0,0.33717895
ori_temp_pipeline_with_alphafold_models_3,0.33714822
structure_temp_dimer_a_3,0.33713582
default_1,0.33713508
species_interact_uniprot_sto_2,0.33712086
no_templates_3,0.33710644
ori_template_pipeline_1,0.33708245
custom_template_file_0,0.33706397
ori_temp_pipeline_with_alphafold_models_0,0.33705607
sequence_based_template_with_alphafold_0,0.33699772
structure_temp_dimer_a_0,0.33699116
string_interact_uniprot_sto_1,0.33688965
sequence_based_template_with_alphafold_2,0.336882
custom_template_with_alphafold_models_0,0.33688089
species_interact_uniref_a3m_4,0.33688027
structure_temp_dimer_a_2,0.33682773
custom_template_with_alphafold_models_2,0.33681732
ori_temp_pipeline_with_alphafold_models_2,0.33681005
default_2,0.33677018
sequence_based_template_with_alphafold_4,0.33656198
ori_temp_pipeline_with_alphafold_models_4,0.33655658
custom_template_with_alphafold_models_4,0.3364799
structure_temp_dimer_a_4,0.33645421
ori_temp_pipeline_with_alphafold_models_1,0.33604616
sequence_based_template_with_alphafold_1,0.33603692
structure_temp_dimer_a_1,0.33596069
custom_template_with_alphafold_models_1,0.33593348
no_templates_4,0.33124581
