MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.06814685
fold_7s0e_2_model_4,0.0660546
fold_7s0e_3_model_0,0.05892775
fold_7s0e_5_model_0,0.05777313
fold_7s0e_1_model_4,0.05775751
fold_7s0e_4_model_3,0.05635036
fold_7s0e_4_model_2,0.05341868
fold_7s0e_4_model_1,0.04171431
fold_7s0e_2_model_3,0.03884185
fold_7s0e_3_model_4,0.03830656
fold_7s0e_1_model_2,0.03787597
fold_7s0e_4_model_4,0.0372816
fold_7s0e_2_model_1,0.03506975
fold_7s0e_1_model_0,0.03191618
fold_7s0e_4_model_0,0.03135119
fold_7s0e_5_model_1,0.02845762
fold_7s0e_2_model_2,0.02810392
fold_7s0e_5_model_2,0.02807899
fold_7s0e_3_model_1,0.02698403
fold_7s0e_2_model_0,0.02617912
fold_7s0e_5_model_4,0.02545157
fold_7s0e_3_model_2,0.0239344
fold_7s0e_5_model_3,0.02134415
fold_7s0e_1_model_3,0.01540974
fold_7s0e_1_model_1,0.01241402
