Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_3_model_3,0.06814685,0.503
7S0E,fold_7s0e_2_model_4,0.0660546,0.508
7S0E,fold_7s0e_3_model_0,0.05892775,0.502
7S0E,fold_7s0e_5_model_0,0.05777313,0.505
7S0E,fold_7s0e_1_model_4,0.05775751,0.507
7S0E,fold_7s0e_4_model_3,0.05635036,0.513
7S0E,fold_7s0e_4_model_2,0.05341868,0.512
7S0E,fold_7s0e_4_model_1,0.04171431,0.505
7S0E,fold_7s0e_2_model_3,0.03884185,0.499
7S0E,fold_7s0e_3_model_4,0.03830656,0.5
