Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  1/0/0

7D7F,string_interact_uniref_a3m_4,0.37018636,0.134
7D7F,sequence_based_template_2,0.36926824,0.006
7D7F,sequence_based_template_0,0.36901495,0.006
7D7F,structure_temp_dimer_2,0.3689031,0.006
7D7F,pdb_interact_uniprot_sto_0,0.36883271,0.007
7D7F,pdb_interact_uniref_a3m_4,0.36877453,0.474
7D7F,sequence_based_template_3,0.36851579,0.006
7D7F,pdb_interact_uniref_a3m_3,0.36834618,0.139
7D7F,custom_template_file_2,0.36822936,0.006
7D7F,structure_temp_dimer_0,0.3681896,0.006
