TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_4,0.37018636,0.134
7D7F,sequence_based_template_2,0.36926824,0.006
7D7F,sequence_based_template_0,0.36901495,0.006
7D7F,structure_temp_dimer_2,0.3689031,0.006
7D7F,pdb_interact_uniprot_sto_0,0.36883271,0.007
7D7F,pdb_interact_uniref_a3m_4,0.36877453,0.474
7D7F,sequence_based_template_3,0.36851579,0.006
7D7F,pdb_interact_uniref_a3m_3,0.36834618,0.139
7D7F,custom_template_file_2,0.36822936,0.006
7D7F,structure_temp_dimer_0,0.3681896,0.006
7D7F,string_interact_uniref_a3m_3,0.36818847,0.457
7D7F,uniclust_oxmatch_a3m_2,0.36813924,0.007
7D7F,sequence_based_template_1,0.36812213,0.006
7D7F,pdb_interact_uniref_sto_1,0.36811316,0.007
7D7F,sequence_based_template_4,0.36801523,0.006
7D7F,custom_template_file_0,0.36794502,0.006
7D7F,pdb_interact_uniref_a3m_1,0.36794031,0.477
7D7F,custom_template_file_4,0.36785951,0.007
7D7F,pdb_interact_uniref_a3m_2,0.36778209,0.007
7D7F,structure_temp_dimer_1,0.36777848,0.006
7D7F,custom_template_file_1,0.36772701,0.007
7D7F,ori_template_pipeline_1,0.36768544,0.006
7D7F,custom_template_file_3,0.36767229,0.007
7D7F,structure_temp_dimer_4,0.3675355,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.36750478,0.011
7D7F,uniprot_distance_uniref_a3m_4,0.36747459,0.443
7D7F,ori_template_pipeline_3,0.36746934,0.006
7D7F,no_templates_4,0.36736739,0.234
7D7F,pdb_interact_uniprot_sto_2,0.36732039,0.007
7D7F,no_templates_2,0.36730042,0.011
7D7F,uniprot_distance_uniprot_sto_2,0.36729777,0.016
7D7F,uniprot_distance_uniprot_sto_3,0.36728838,0.006
7D7F,species_interact_uniref_a3m_3,0.3672362,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.36720708,0.007
7D7F,pdb_interact_uniprot_sto_3,0.36716151,0.006
7D7F,pdb_interact_uniprot_sto_1,0.36713812,0.006
7D7F,ori_template_pipeline_0,0.36710259,0.007
7D7F,string_interact_uniref_sto_4,0.36709559,0.006
7D7F,species_interact_uniref_sto_2,0.36709267,0.007
7D7F,string_interact_uniref_a3m_1,0.36702567,0.007
7D7F,pdb_interact_uniref_a3m_0,0.366974,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.36691758,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.36689827,0.007
7D7F,uniclust_oxmatch_a3m_0,0.36689377,0.006
7D7F,pdb_interact_uniref_sto_0,0.36688456,0.007
7D7F,species_interact_uniprot_sto_1,0.36683339,0.016
7D7F,species_interact_uniref_a3m_1,0.36681062,0.007
7D7F,species_interact_uniprot_sto_0,0.3667914,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.36678118,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.36677685,0.006
7D7F,ori_template_pipeline_2,0.36677533,0.007
7D7F,structure_temp_dimer_a_3,0.36677259,0.006
7D7F,custom_template_with_alphafold_models_3,0.36676669,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.36673203,0.006
7D7F,custom_template_with_alphafold_models_2,0.36672142,0.006
7D7F,pdb_interact_uniref_sto_3,0.36669633,0.016
7D7F,string_interact_uniref_sto_1,0.36667484,0.007
7D7F,pdb_interact_uniref_sto_4,0.36666965,0.006
7D7F,sequence_based_template_with_alphafold_3,0.36666664,0.006
7D7F,default_4,0.36666307,0.011
7D7F,uniclust_oxmatch_a3m_1,0.36663982,0.007
7D7F,sequence_based_template_with_alphafold_2,0.3666397,0.006
7D7F,species_interact_uniref_sto_3,0.36661035,0.016
7D7F,structure_temp_dimer_a_2,0.36658806,0.006
