MODEL,PRED_DOCKQ
string_interact_uniref_a3m_4,0.37018636
sequence_based_template_2,0.36926824
sequence_based_template_0,0.36901495
structure_temp_dimer_2,0.3689031
pdb_interact_uniprot_sto_0,0.36883271
pdb_interact_uniref_a3m_4,0.36877453
sequence_based_template_3,0.36851579
pdb_interact_uniref_a3m_3,0.36834618
custom_template_file_2,0.36822936
structure_temp_dimer_0,0.3681896
string_interact_uniref_a3m_3,0.36818847
uniclust_oxmatch_a3m_2,0.36813924
sequence_based_template_1,0.36812213
pdb_interact_uniref_sto_1,0.36811316
sequence_based_template_4,0.36801523
custom_template_file_0,0.36794502
pdb_interact_uniref_a3m_1,0.36794031
custom_template_file_4,0.36785951
pdb_interact_uniref_a3m_2,0.36778209
structure_temp_dimer_1,0.36777848
custom_template_file_1,0.36772701
ori_template_pipeline_1,0.36768544
custom_template_file_3,0.36767229
structure_temp_dimer_4,0.3675355
uniprot_distance_uniprot_sto_0,0.36750478
uniprot_distance_uniref_a3m_4,0.36747459
ori_template_pipeline_3,0.36746934
no_templates_4,0.36736739
pdb_interact_uniprot_sto_2,0.36732039
no_templates_2,0.36730042
uniprot_distance_uniprot_sto_2,0.36729777
uniprot_distance_uniprot_sto_3,0.36728838
species_interact_uniref_a3m_3,0.3672362
uniprot_distance_uniprot_sto_1,0.36720708
pdb_interact_uniprot_sto_3,0.36716151
pdb_interact_uniprot_sto_1,0.36713812
ori_template_pipeline_0,0.36710259
string_interact_uniref_sto_4,0.36709559
species_interact_uniref_sto_2,0.36709267
string_interact_uniref_a3m_1,0.36702567
pdb_interact_uniref_a3m_0,0.366974
uniprot_distance_uniref_a3m_2,0.36691758
uniprot_distance_uniref_a3m_1,0.36689827
uniclust_oxmatch_a3m_0,0.36689377
pdb_interact_uniref_sto_0,0.36688456
species_interact_uniprot_sto_1,0.36683339
species_interact_uniref_a3m_1,0.36681062
species_interact_uniprot_sto_0,0.3667914
uniprot_distance_uniref_a3m_3,0.36678118
ori_temp_pipeline_with_alphafold_models_3,0.36677685
ori_template_pipeline_2,0.36677533
structure_temp_dimer_a_3,0.36677259
custom_template_with_alphafold_models_3,0.36676669
ori_temp_pipeline_with_alphafold_models_2,0.36673203
custom_template_with_alphafold_models_2,0.36672142
pdb_interact_uniref_sto_3,0.36669633
string_interact_uniref_sto_1,0.36667484
pdb_interact_uniref_sto_4,0.36666965
sequence_based_template_with_alphafold_3,0.36666664
default_4,0.36666307
uniclust_oxmatch_a3m_1,0.36663982
sequence_based_template_with_alphafold_2,0.3666397
species_interact_uniref_sto_3,0.36661035
structure_temp_dimer_a_2,0.36658806
string_interact_uniprot_sto_1,0.36658049
string_interact_uniprot_sto_3,0.36652508
default_1,0.3665061
string_interact_uniref_sto_0,0.36649957
no_templates_0,0.3664892
pdb_interact_uniref_sto_2,0.36648238
species_interact_uniref_sto_1,0.36647147
string_interact_uniprot_sto_0,0.36646929
ori_temp_pipeline_with_alphafold_models_4,0.36645424
sequence_based_template_with_alphafold_4,0.36642703
species_interact_uniref_sto_4,0.36642018
structure_temp_dimer_a_4,0.36641723
string_interact_uniref_a3m_0,0.36640713
string_interact_uniref_sto_2,0.36640283
custom_template_with_alphafold_models_4,0.366377
string_interact_uniprot_sto_4,0.36636671
uniprot_distance_uniref_sto_1,0.36633542
uniprot_distance_uniprot_sto_4,0.36631697
ori_template_pipeline_4,0.3663086
species_interact_uniprot_sto_4,0.36624125
species_interact_uniref_sto_0,0.36621937
default_3,0.36619273
structure_temp_dimer_3,0.36617339
pdb_interact_uniprot_sto_4,0.36614567
ori_temp_pipeline_with_alphafold_models_1,0.36614126
species_interact_uniprot_sto_3,0.36613277
uniclust_oxmatch_a3m_3,0.3661181
sequence_based_template_with_alphafold_0,0.36610642
ori_temp_pipeline_with_alphafold_models_0,0.36609313
structure_temp_dimer_a_1,0.36608851
sequence_based_template_with_alphafold_1,0.36608267
custom_template_with_alphafold_models_0,0.36607894
custom_template_with_alphafold_models_1,0.36607081
string_interact_uniref_a3m_2,0.36606005
structure_temp_dimer_a_0,0.36605498
species_interact_uniref_a3m_4,0.36601651
string_interact_uniprot_sto_2,0.36595505
default_2,0.36588907
uniprot_distance_uniref_a3m_0,0.36585107
species_interact_uniprot_sto_2,0.36582568
uniprot_distance_uniref_sto_4,0.36581609
uniclust_oxmatch_a3m_4,0.36579213
species_interact_uniref_a3m_0,0.36574852
species_interact_uniref_a3m_2,0.36574081
no_templates_1,0.36557519
uniprot_distance_uniref_sto_3,0.36544311
no_templates_3,0.36536005
string_interact_uniref_sto_3,0.36526656
default_0,0.36518049
uniprot_distance_uniref_sto_2,0.36456048
uniprot_distance_uniref_sto_0,0.36436614
