MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.84871918
string_interact_uniprot_sto_0,0.84787881
string_interact_uniref_sto_0,0.84620637
species_interact_uniprot_sto_1,0.8458972
uniprot_distance_uniprot_sto_0,0.84374756
sequence_based_template_1,0.84083366
string_interact_uniprot_sto_1,0.83738673
species_interact_uniref_a3m_0,0.83578759
uniprot_distance_uniref_a3m_2,0.83575815
pdb_interact_uniprot_sto_0,0.83397877
species_interact_uniref_a3m_4,0.8333233
string_interact_uniref_sto_2,0.82996321
species_interact_uniprot_sto_0,0.82775497
structure_temp_dimer_0,0.8260473
custom_template_file_0,0.82589912
pdb_interact_uniprot_sto_2,0.82469916
default_1,0.82259572
string_interact_uniprot_sto_3,0.81957322
uniprot_distance_uniref_sto_0,0.81868315
pdb_interact_uniref_sto_2,0.81834507
ori_template_pipeline_2,0.8138929
string_interact_uniref_sto_1,0.81006712
pdb_interact_uniref_sto_1,0.80109787
string_interact_uniref_a3m_2,0.79935127
uniprot_distance_uniprot_sto_4,0.79126686
species_interact_uniref_sto_0,0.783571
sequence_based_template_3,0.74104625
uniprot_distance_uniprot_sto_1,0.72864938
uniprot_distance_uniref_sto_1,0.71562582
uniclust_oxmatch_a3m_0,0.71075696
structure_temp_dimer_1,0.69750518
custom_template_file_1,0.69459742
pdb_interact_uniprot_sto_1,0.69056225
custom_template_file_4,0.68989128
sequence_based_template_2,0.68939275
structure_temp_dimer_4,0.68905193
sequence_based_template_0,0.68291306
custom_template_with_alphafold_models_0,0.66660619
ori_temp_pipeline_with_alphafold_models_0,0.66581255
string_interact_uniref_sto_3,0.65998435
sequence_based_template_with_alphafold_0,0.65778279
structure_temp_dimer_2,0.65468776
uniprot_distance_uniprot_sto_2,0.6500721
ori_template_pipeline_0,0.64401764
custom_template_file_3,0.63854045
species_interact_uniref_sto_2,0.63770378
ori_template_pipeline_1,0.62799513
custom_template_with_alphafold_models_2,0.6250208
structure_temp_dimer_3,0.62360358
structure_temp_dimer_a_0,0.62077206
structure_temp_dimer_a_2,0.61514843
custom_template_file_2,0.61191046
default_0,0.59202188
default_4,0.56555402
ori_temp_pipeline_with_alphafold_models_2,0.52105236
uniclust_oxmatch_a3m_4,0.5035767
ori_template_pipeline_3,0.50228697
sequence_based_template_with_alphafold_2,0.50020683
pdb_interact_uniref_sto_4,0.48861676
string_interact_uniprot_sto_2,0.45524281
pdb_interact_uniref_a3m_0,0.44481879
structure_temp_dimer_a_3,0.41276199
pdb_interact_uniprot_sto_3,0.40585002
no_templates_0,0.40248382
uniprot_distance_uniref_a3m_0,0.40160793
default_3,0.39772624
string_interact_uniref_sto_4,0.39437476
custom_template_with_alphafold_models_3,0.38950664
uniprot_distance_uniref_sto_2,0.3868801
string_interact_uniref_a3m_1,0.3829408
ori_temp_pipeline_with_alphafold_models_3,0.36936674
sequence_based_template_with_alphafold_3,0.36543497
pdb_interact_uniref_sto_0,0.35261658
pdb_interact_uniref_a3m_2,0.34616619
no_templates_1,0.34379083
structure_temp_dimer_a_4,0.3090786
string_interact_uniprot_sto_4,0.30816799
pdb_interact_uniref_a3m_1,0.30579731
custom_template_with_alphafold_models_4,0.30520168
species_interact_uniprot_sto_4,0.30155879
sequence_based_template_with_alphafold_4,0.29911393
pdb_interact_uniref_sto_3,0.2973156
ori_temp_pipeline_with_alphafold_models_4,0.29498398
sequence_based_template_with_alphafold_1,0.25177267
structure_temp_dimer_a_1,0.25147319
custom_template_with_alphafold_models_1,0.24640121
ori_temp_pipeline_with_alphafold_models_1,0.23748797
species_interact_uniref_sto_3,0.21679647
string_interact_uniref_a3m_0,0.21340139
species_interact_uniprot_sto_2,0.19900043
default_2,0.18284895
uniclust_oxmatch_a3m_1,0.18177779
species_interact_uniprot_sto_3,0.18150748
pdb_interact_uniprot_sto_4,0.17982908
string_interact_uniref_a3m_3,0.16847508
uniprot_distance_uniref_sto_3,0.15680009
uniprot_distance_uniprot_sto_3,0.15432402
uniprot_distance_uniref_a3m_4,0.15306914
ori_template_pipeline_4,0.14545913
string_interact_uniref_a3m_4,0.14404678
species_interact_uniref_sto_4,0.13801549
uniclust_oxmatch_a3m_2,0.13127033
pdb_interact_uniref_a3m_3,0.1307082
sequence_based_template_4,0.12496964
uniprot_distance_uniref_sto_4,0.12418611
uniclust_oxmatch_a3m_3,0.12275619
species_interact_uniref_a3m_1,0.11363683
uniprot_distance_uniref_a3m_1,0.09921575
uniprot_distance_uniref_a3m_3,0.09732164
no_templates_3,0.09337227
species_interact_uniref_a3m_3,0.08999741
species_interact_uniref_a3m_2,0.07999058
pdb_interact_uniref_a3m_4,0.07608723
no_templates_2,0.03664972
no_templates_4,0.03002978
