Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.11582055,0.797
4ETQ,ranked_4,0.08656828,0.225
4ETQ,model_4_multimer_20220423_745560,0.08656828,0.225
4ETQ,model_5_multimer_20220423_749512,0.08631518,0.037
4ETQ,model_3_multimer_20220423_749512,0.08529761,0.041
4ETQ,ranked_3,0.08354656,0.033
4ETQ,model_2_multimer_20220423_745560,0.08354656,0.033
4ETQ,model_4_multimer_20220423_749512,0.08321124,0.063
4ETQ,model_4_multimer_20220423_656371,0.07728644,0.051
4ETQ,model_2_multimer_20220423_859306,0.07219417,0.034
