TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.11582055,0.797
4ETQ,ranked_4,0.08656828,0.225
4ETQ,model_4_multimer_20220423_745560,0.08656828,0.225
4ETQ,model_5_multimer_20220423_749512,0.08631518,0.037
4ETQ,model_3_multimer_20220423_749512,0.08529761,0.041
4ETQ,ranked_3,0.08354656,0.033
4ETQ,model_2_multimer_20220423_745560,0.08354656,0.033
4ETQ,model_4_multimer_20220423_749512,0.08321124,0.063
4ETQ,model_4_multimer_20220423_656371,0.07728644,0.051
4ETQ,model_2_multimer_20220423_859306,0.07219417,0.034
4ETQ,model_2_multimer_20220423_545936,0.07206965,0.042
4ETQ,model_1_multimer_20220423_859306,0.07175191,0.043
4ETQ,model_5_multimer_20220423_656371,0.0710469,0.043
4ETQ,ranked_1,0.07067445,0.033
4ETQ,model_3_multimer_20220423_745560,0.07067445,0.033
4ETQ,model_1_multimer_20220423_749512,0.07043181,0.037
4ETQ,model_1_multimer_20220423_545936,0.06810446,0.042
4ETQ,ranked_2,0.0680883,0.032
4ETQ,model_1_multimer_20220423_745560,0.0680883,0.032
4ETQ,model_5_multimer_20220423_859306,0.06653715,0.038
4ETQ,model_2_multimer_20220423_656371,0.06628513,0.038
4ETQ,model_3_multimer_20220423_545936,0.06610706,0.047
4ETQ,model_3_multimer_20220423_859306,0.06533442,0.049
4ETQ,model_1_multimer_20220423_656371,0.06320892,0.037
4ETQ,model_4_multimer_20220423_859306,0.06231515,0.081
4ETQ,model_4_multimer_20220423_545936,0.06075221,0.056
4ETQ,model_2_multimer_20220423_749512,0.05807316,0.04
4ETQ,model_5_multimer_20220423_745560,0.05264291,0.057
4ETQ,ranked_0,0.05264291,0.057
4ETQ,model_5_multimer_20220423_545936,0.05071035,0.038
