MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.11582055
ranked_4_tidy,0.08656828
model_4_multimer_20220423_745560_tidy,0.08656828
model_5_multimer_20220423_749512_tidy,0.08631518
model_3_multimer_20220423_749512_tidy,0.08529761
ranked_3_tidy,0.08354656
model_2_multimer_20220423_745560_tidy,0.08354656
model_4_multimer_20220423_749512_tidy,0.08321124
model_4_multimer_20220423_656371_tidy,0.07728644
model_2_multimer_20220423_859306_tidy,0.07219417
model_2_multimer_20220423_545936_tidy,0.07206965
model_1_multimer_20220423_859306_tidy,0.07175191
model_5_multimer_20220423_656371_tidy,0.0710469
ranked_1_tidy,0.07067445
model_3_multimer_20220423_745560_tidy,0.07067445
model_1_multimer_20220423_749512_tidy,0.07043181
model_1_multimer_20220423_545936_tidy,0.06810446
ranked_2_tidy,0.0680883
model_1_multimer_20220423_745560_tidy,0.0680883
model_5_multimer_20220423_859306_tidy,0.06653715
model_2_multimer_20220423_656371_tidy,0.06628513
model_3_multimer_20220423_545936_tidy,0.06610706
model_3_multimer_20220423_859306_tidy,0.06533442
model_1_multimer_20220423_656371_tidy,0.06320892
model_4_multimer_20220423_859306_tidy,0.06231515
model_4_multimer_20220423_545936_tidy,0.06075221
model_2_multimer_20220423_749512_tidy,0.05807316
model_5_multimer_20220423_745560_tidy,0.05264291
ranked_0_tidy,0.05264291
model_5_multimer_20220423_545936_tidy,0.05071035
