TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.1003965,0.589
6B0S,model_3_multimer_20220423_221403,0.09473666,0.599
6B0S,model_1_multimer_20220423_293181,0.07918184,0.558
6B0S,model_3_multimer_20220423_293181,0.07658297,0.635
6B0S,model_4_multimer_20220423_536048,0.06695738,0.558
6B0S,model_1_multimer_20220423_342393,0.06688553,0.556
6B0S,model_5_multimer_20220423_221403,0.06617534,0.567
6B0S,model_4_multimer_20220423_293181,0.05898721,0.568
6B0S,model_2_multimer_20220423_052571,0.05882226,0.567
6B0S,ranked_0,0.05882226,0.567
6B0S,model_5_multimer_20220423_536048,0.05879997,0.565
6B0S,model_5_multimer_20220423_342393,0.05866557,0.562
6B0S,ranked_2,0.05538347,0.565
6B0S,model_1_multimer_20220423_052571,0.05538347,0.565
6B0S,model_3_multimer_20220423_536048,0.05535686,0.574
6B0S,model_2_multimer_20220423_293181,0.05273548,0.562
6B0S,model_1_multimer_20220423_221403,0.05002384,0.563
6B0S,ranked_4,0.04963887,0.652
6B0S,model_3_multimer_20220423_052571,0.04963887,0.652
6B0S,model_5_multimer_20220423_293181,0.04874027,0.569
6B0S,ranked_1,0.04656433,0.568
6B0S,model_4_multimer_20220423_052571,0.04656433,0.568
6B0S,model_4_multimer_20220423_342393,0.04577209,0.565
6B0S,model_5_multimer_20220423_052571,0.04400367,0.565
6B0S,ranked_3,0.04400367,0.565
6B0S,model_2_multimer_20220423_536048,0.04291251,0.562
6B0S,model_1_multimer_20220423_536048,0.03935573,0.552
6B0S,model_4_multimer_20220423_221403,0.03806433,0.571
6B0S,model_2_multimer_20220423_221403,0.03600788,0.571
6B0S,model_2_multimer_20220423_342393,0.03088908,0.565
