MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.1003965
model_3_multimer_20220423_221403_tidy,0.09473666
model_1_multimer_20220423_293181_tidy,0.07918184
model_3_multimer_20220423_293181_tidy,0.07658297
model_4_multimer_20220423_536048_tidy,0.06695738
model_1_multimer_20220423_342393_tidy,0.06688553
model_5_multimer_20220423_221403_tidy,0.06617534
model_4_multimer_20220423_293181_tidy,0.05898721
model_2_multimer_20220423_052571_tidy,0.05882226
ranked_0_tidy,0.05882226
model_5_multimer_20220423_536048_tidy,0.05879997
model_5_multimer_20220423_342393_tidy,0.05866557
ranked_2_tidy,0.05538347
model_1_multimer_20220423_052571_tidy,0.05538347
model_3_multimer_20220423_536048_tidy,0.05535686
model_2_multimer_20220423_293181_tidy,0.05273548
model_1_multimer_20220423_221403_tidy,0.05002384
ranked_4_tidy,0.04963887
model_3_multimer_20220423_052571_tidy,0.04963887
model_5_multimer_20220423_293181_tidy,0.04874027
ranked_1_tidy,0.04656433
model_4_multimer_20220423_052571_tidy,0.04656433
model_4_multimer_20220423_342393_tidy,0.04577209
model_5_multimer_20220423_052571_tidy,0.04400367
ranked_3_tidy,0.04400367
model_2_multimer_20220423_536048_tidy,0.04291251
model_1_multimer_20220423_536048_tidy,0.03935573
model_4_multimer_20220423_221403_tidy,0.03806433
model_2_multimer_20220423_221403_tidy,0.03600788
model_2_multimer_20220423_342393_tidy,0.03088908
