MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.15153337
fold_7r40_4_model_3,0.14576457
fold_7r40_2_model_1,0.1296054
fold_7r40_5_model_4,0.11372007
fold_7r40_2_model_4,0.1039297
fold_7r40_3_model_1,0.10276067
fold_7r40_1_model_4,0.07600366
fold_7r40_4_model_1,0.07470474
fold_7r40_1_model_2,0.07071394
fold_7r40_4_model_2,0.07063922
fold_7r40_3_model_3,0.05847266
fold_7r40_5_model_0,0.04798897
fold_7r40_5_model_3,0.0464758
fold_7r40_3_model_4,0.04362694
fold_7r40_2_model_0,0.03726844
fold_7r40_1_model_1,0.03275971
fold_7r40_1_model_0,0.02894729
fold_7r40_3_model_0,0.02704667
fold_7r40_3_model_2,0.02700178
fold_7r40_5_model_2,0.02602615
fold_7r40_5_model_1,0.02373498
fold_7r40_2_model_2,0.02258011
fold_7r40_1_model_3,0.01799729
fold_7r40_2_model_3,0.01547639
fold_7r40_4_model_0,0.00918212
