Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/9/0

7R40,fold_7r40_4_model_4,0.15153337,0.673
7R40,fold_7r40_4_model_3,0.14576457,0.671
7R40,fold_7r40_2_model_1,0.1296054,0.678
7R40,fold_7r40_5_model_4,0.11372007,0.674
7R40,fold_7r40_2_model_4,0.1039297,0.679
7R40,fold_7r40_3_model_1,0.10276067,0.67
7R40,fold_7r40_1_model_4,0.07600366,0.666
7R40,fold_7r40_4_model_1,0.07470474,0.432
7R40,fold_7r40_1_model_2,0.07071394,0.671
7R40,fold_7r40_4_model_2,0.07063922,0.667
