TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.15153337,0.673
7R40,fold_7r40_4_model_3,0.14576457,0.671
7R40,fold_7r40_2_model_1,0.1296054,0.678
7R40,fold_7r40_5_model_4,0.11372007,0.674
7R40,fold_7r40_2_model_4,0.1039297,0.679
7R40,fold_7r40_3_model_1,0.10276067,0.67
7R40,fold_7r40_1_model_4,0.07600366,0.666
7R40,fold_7r40_4_model_1,0.07470474,0.432
7R40,fold_7r40_1_model_2,0.07071394,0.671
7R40,fold_7r40_4_model_2,0.07063922,0.667
7R40,fold_7r40_3_model_3,0.05847266,0.43
7R40,fold_7r40_5_model_0,0.04798897,0.639
7R40,fold_7r40_5_model_3,0.0464758,0.671
7R40,fold_7r40_3_model_4,0.04362694,0.431
7R40,fold_7r40_2_model_0,0.03726844,0.676
7R40,fold_7r40_1_model_1,0.03275971,0.664
7R40,fold_7r40_1_model_0,0.02894729,0.68
7R40,fold_7r40_3_model_0,0.02704667,0.434
7R40,fold_7r40_3_model_2,0.02700178,0.673
7R40,fold_7r40_5_model_2,0.02602615,0.672
7R40,fold_7r40_5_model_1,0.02373498,0.426
7R40,fold_7r40_2_model_2,0.02258011,0.675
7R40,fold_7r40_1_model_3,0.01799729,0.672
7R40,fold_7r40_2_model_3,0.01547639,0.435
7R40,fold_7r40_4_model_0,0.00918212,0.678
