TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.87525934,0.91
7KBR,no_templates_1,0.87475234,0.854
7KBR,no_templates_2,0.86653227,0.822
7KBR,no_templates_3,0.86530477,0.781
7KBR,structure_temp_dimer_4,0.86238194,0.882
7KBR,uniprot_distance_uniref_a3m_0,0.86195934,0.949
7KBR,no_templates_4,0.86145717,0.804
7KBR,pdb_interact_uniprot_sto_2,0.86142087,0.9
7KBR,ori_template_pipeline_3,0.85878116,0.909
7KBR,uniprot_distance_uniprot_sto_2,0.85722739,0.87
7KBR,custom_template_file_4,0.8567757,0.972
7KBR,structure_temp_dimer_0,0.85201651,0.905
7KBR,pdb_interact_uniref_a3m_1,0.84868383,0.948
7KBR,structure_temp_dimer_2,0.84818208,0.893
7KBR,default_3,0.84683561,0.887
7KBR,uniclust_oxmatch_a3m_2,0.84528393,0.949
7KBR,ori_template_pipeline_2,0.84521598,0.913
7KBR,species_interact_uniref_a3m_0,0.84485519,0.951
7KBR,custom_template_file_0,0.84455055,0.974
7KBR,pdb_interact_uniprot_sto_3,0.84270066,0.875
7KBR,string_interact_uniref_sto_3,0.84195846,0.91
7KBR,string_interact_uniprot_sto_0,0.84115463,0.864
7KBR,species_interact_uniprot_sto_0,0.840608,0.882
7KBR,species_interact_uniref_a3m_4,0.84033507,0.951
7KBR,uniclust_oxmatch_a3m_1,0.84025288,0.95
7KBR,custom_template_file_1,0.84023249,0.971
7KBR,pdb_interact_uniref_sto_2,0.83919477,0.924
7KBR,sequence_based_template_3,0.8390522,0.929
7KBR,pdb_interact_uniprot_sto_1,0.83846128,0.874
7KBR,string_interact_uniref_a3m_3,0.83842438,0.948
7KBR,uniprot_distance_uniprot_sto_0,0.83758181,0.877
7KBR,structure_temp_dimer_1,0.83730626,0.884
7KBR,custom_template_file_3,0.83716279,0.973
7KBR,string_interact_uniprot_sto_4,0.83641297,0.885
7KBR,species_interact_uniref_a3m_1,0.83600885,0.949
7KBR,uniclust_oxmatch_a3m_0,0.83576685,0.947
7KBR,uniclust_oxmatch_a3m_4,0.83345169,0.95
7KBR,ori_template_pipeline_0,0.83326954,0.879
7KBR,pdb_interact_uniref_a3m_2,0.83290857,0.952
7KBR,species_interact_uniref_a3m_3,0.83224124,0.946
7KBR,sequence_based_template_with_alphafold_2,0.83158433,0.922
7KBR,string_interact_uniref_sto_0,0.83128512,0.936
7KBR,custom_template_with_alphafold_models_2,0.8310883,0.922
7KBR,species_interact_uniref_a3m_2,0.83080959,0.949
7KBR,species_interact_uniprot_sto_2,0.83033466,0.905
7KBR,pdb_interact_uniref_sto_3,0.83019012,0.91
7KBR,uniprot_distance_uniref_a3m_4,0.83013433,0.948
7KBR,pdb_interact_uniref_a3m_3,0.82898295,0.951
7KBR,pdb_interact_uniref_a3m_4,0.82878834,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.82857454,0.951
7KBR,pdb_interact_uniprot_sto_0,0.82820815,0.877
7KBR,sequence_based_template_1,0.82820207,0.949
7KBR,species_interact_uniprot_sto_1,0.82804507,0.924
7KBR,species_interact_uniref_sto_1,0.82795018,0.926
7KBR,string_interact_uniref_sto_2,0.8278138,0.933
7KBR,ori_template_pipeline_4,0.8269068,0.914
7KBR,string_interact_uniref_a3m_1,0.8266322,0.946
7KBR,string_interact_uniprot_sto_3,0.82651973,0.853
7KBR,uniclust_oxmatch_a3m_3,0.8263694,0.947
7KBR,custom_template_file_2,0.82624292,0.974
7KBR,custom_template_with_alphafold_models_4,0.8247028,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.82425523,0.889
7KBR,uniprot_distance_uniprot_sto_3,0.82415003,0.885
7KBR,string_interact_uniprot_sto_2,0.82371968,0.878
7KBR,string_interact_uniref_a3m_2,0.82280892,0.949
7KBR,uniprot_distance_uniref_sto_3,0.82270294,0.925
7KBR,pdb_interact_uniprot_sto_4,0.82150632,0.863
7KBR,ori_template_pipeline_1,0.8211537,0.919
7KBR,species_interact_uniref_sto_2,0.82090271,0.933
7KBR,custom_template_with_alphafold_models_3,0.81876272,0.867
7KBR,pdb_interact_uniref_sto_0,0.81853008,0.938
7KBR,uniprot_distance_uniref_sto_2,0.81799531,0.924
7KBR,species_interact_uniprot_sto_3,0.81792724,0.9
7KBR,pdb_interact_uniref_sto_4,0.81792051,0.925
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.81748956,0.866
7KBR,pdb_interact_uniref_sto_1,0.81748575,0.939
7KBR,uniprot_distance_uniref_a3m_1,0.81720394,0.949
7KBR,uniprot_distance_uniref_sto_1,0.8163535,0.933
7KBR,uniprot_distance_uniprot_sto_1,0.81617337,0.873
7KBR,species_interact_uniref_sto_3,0.81457192,0.914
7KBR,uniprot_distance_uniref_sto_0,0.8139891,0.933
7KBR,structure_temp_dimer_a_1,0.81394792,0.906
7KBR,string_interact_uniprot_sto_1,0.81387222,0.862
7KBR,sequence_based_template_with_alphafold_1,0.81307226,0.906
7KBR,default_1,0.81297702,0.929
7KBR,uniprot_distance_uniprot_sto_4,0.81266528,0.878
7KBR,pdb_interact_uniref_a3m_0,0.81252462,0.952
7KBR,string_interact_uniref_sto_1,0.81221879,0.932
7KBR,sequence_based_template_with_alphafold_3,0.81219387,0.866
7KBR,species_interact_uniref_sto_0,0.8119083,0.937
7KBR,custom_template_with_alphafold_models_1,0.81134546,0.906
7KBR,uniprot_distance_uniref_a3m_2,0.81111383,0.951
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.80983734,0.918
7KBR,default_2,0.8091585,0.923
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.80909133,0.922
7KBR,sequence_based_template_with_alphafold_4,0.80885839,0.888
7KBR,string_interact_uniref_a3m_4,0.80883819,0.949
7KBR,structure_temp_dimer_a_2,0.80598879,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.80425656,0.906
7KBR,uniprot_distance_uniref_sto_4,0.80224836,0.909
7KBR,sequence_based_template_with_alphafold_0,0.80183804,0.918
7KBR,sequence_based_template_0,0.80174965,0.942
7KBR,string_interact_uniref_a3m_0,0.80053425,0.949
7KBR,structure_temp_dimer_a_0,0.79931927,0.918
7KBR,default_0,0.79557228,0.931
7KBR,custom_template_with_alphafold_models_0,0.79379737,0.918
7KBR,string_interact_uniref_sto_4,0.79308206,0.918
7KBR,structure_temp_dimer_a_4,0.79238951,0.888
7KBR,structure_temp_dimer_a_3,0.78534305,0.866
7KBR,sequence_based_template_4,0.77982503,0.936
7KBR,species_interact_uniref_sto_4,0.77765095,0.924
7KBR,default_4,0.77459002,0.886
7KBR,no_templates_0,0.76967764,0.84
7KBR,species_interact_uniprot_sto_4,0.74410444,0.862
7KBR,sequence_based_template_2,0.64505231,0.934
