MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.69516402
fold_8gz5_1_model_3,0.68792814
fold_8gz5_5_model_1,0.64344609
fold_8gz5_2_model_4,0.61153787
fold_8gz5_3_model_1,0.58196795
fold_8gz5_1_model_0,0.57143444
fold_8gz5_2_model_3,0.56118375
fold_8gz5_5_model_2,0.54354578
fold_8gz5_3_model_0,0.53732789
fold_8gz5_2_model_2,0.48190305
fold_8gz5_3_model_4,0.46978045
fold_8gz5_2_model_1,0.44519717
fold_8gz5_4_model_1,0.41753384
fold_8gz5_3_model_2,0.41040027
fold_8gz5_5_model_4,0.37173548
fold_8gz5_4_model_0,0.3436273
fold_8gz5_5_model_0,0.31991002
fold_8gz5_2_model_0,0.31950197
fold_8gz5_4_model_4,0.30561382
fold_8gz5_3_model_3,0.29682958
fold_8gz5_1_model_4,0.25124294
fold_8gz5_4_model_2,0.23908383
fold_8gz5_1_model_1,0.22930363
fold_8gz5_4_model_3,0.22508685
fold_8gz5_1_model_2,0.16471316
