TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_5_model_4,0.52359629,0.786
7X7O,fold_7x7o_2_model_3,0.52223146,0.79
7X7O,fold_7x7o_5_model_3,0.52157056,0.792
7X7O,fold_7x7o_4_model_1,0.52114993,0.778
7X7O,fold_7x7o_3_model_2,0.52017623,0.798
7X7O,fold_7x7o_3_model_4,0.51991099,0.774
7X7O,fold_7x7o_1_model_0,0.51818943,0.797
7X7O,fold_7x7o_3_model_0,0.51814741,0.79
7X7O,fold_7x7o_2_model_4,0.51623124,0.783
7X7O,fold_7x7o_4_model_0,0.51613122,0.772
7X7O,fold_7x7o_1_model_4,0.51525873,0.796
7X7O,fold_7x7o_2_model_0,0.51420563,0.766
7X7O,fold_7x7o_2_model_2,0.51338613,0.783
7X7O,fold_7x7o_1_model_2,0.51197404,0.792
7X7O,fold_7x7o_5_model_0,0.51108563,0.785
7X7O,fold_7x7o_4_model_3,0.50821674,0.784
7X7O,fold_7x7o_4_model_2,0.50738358,0.783
7X7O,fold_7x7o_5_model_1,0.50524271,0.792
7X7O,fold_7x7o_5_model_2,0.50368178,0.798
7X7O,fold_7x7o_2_model_1,0.49867967,0.789
7X7O,fold_7x7o_4_model_4,0.49785018,0.798
7X7O,fold_7x7o_3_model_1,0.49779013,0.779
7X7O,fold_7x7o_1_model_3,0.49555579,0.794
7X7O,fold_7x7o_3_model_3,0.4920755,0.797
7X7O,fold_7x7o_1_model_1,0.48752621,0.797
