Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_5_model_4,0.52359629,0.786
7X7O,fold_7x7o_2_model_3,0.52223146,0.79
7X7O,fold_7x7o_5_model_3,0.52157056,0.792
7X7O,fold_7x7o_4_model_1,0.52114993,0.778
7X7O,fold_7x7o_3_model_2,0.52017623,0.798
7X7O,fold_7x7o_3_model_4,0.51991099,0.774
7X7O,fold_7x7o_1_model_0,0.51818943,0.797
7X7O,fold_7x7o_3_model_0,0.51814741,0.79
7X7O,fold_7x7o_2_model_4,0.51623124,0.783
7X7O,fold_7x7o_4_model_0,0.51613122,0.772
