MODEL,PRED_DOCKQ
fold_7x7o_5_model_4,0.52359629
fold_7x7o_2_model_3,0.52223146
fold_7x7o_5_model_3,0.52157056
fold_7x7o_4_model_1,0.52114993
fold_7x7o_3_model_2,0.52017623
fold_7x7o_3_model_4,0.51991099
fold_7x7o_1_model_0,0.51818943
fold_7x7o_3_model_0,0.51814741
fold_7x7o_2_model_4,0.51623124
fold_7x7o_4_model_0,0.51613122
fold_7x7o_1_model_4,0.51525873
fold_7x7o_2_model_0,0.51420563
fold_7x7o_2_model_2,0.51338613
fold_7x7o_1_model_2,0.51197404
fold_7x7o_5_model_0,0.51108563
fold_7x7o_4_model_3,0.50821674
fold_7x7o_4_model_2,0.50738358
fold_7x7o_5_model_1,0.50524271
fold_7x7o_5_model_2,0.50368178
fold_7x7o_2_model_1,0.49867967
fold_7x7o_4_model_4,0.49785018
fold_7x7o_3_model_1,0.49779013
fold_7x7o_1_model_3,0.49555579
fold_7x7o_3_model_3,0.4920755
fold_7x7o_1_model_1,0.48752621
