MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.63226134
model_2_multimer_20220423_965401_tidy,0.62481761
model_1_multimer_20220423_406500_tidy,0.62151062
model_2_multimer_20220423_377030_tidy,0.61968762
model_5_multimer_20220423_406500_tidy,0.61518615
model_4_multimer_20220423_693642_tidy,0.61069405
ranked_3_tidy,0.61069405
model_3_multimer_20220423_103678_tidy,0.60818672
model_3_multimer_20220423_693642_tidy,0.60637587
ranked_4_tidy,0.60637587
model_4_multimer_20220423_377030_tidy,0.60633737
ranked_0_tidy,0.60585898
model_1_multimer_20220423_693642_tidy,0.60585898
model_5_multimer_20220423_965401_tidy,0.60416591
model_5_multimer_20220423_103678_tidy,0.60259241
model_3_multimer_20220423_377030_tidy,0.59909505
model_4_multimer_20220423_965401_tidy,0.59761226
model_3_multimer_20220423_965401_tidy,0.5952149
model_3_multimer_20220423_406500_tidy,0.59448105
model_2_multimer_20220423_103678_tidy,0.59369659
model_1_multimer_20220423_103678_tidy,0.58107001
model_2_multimer_20220423_693642_tidy,0.57899493
ranked_2_tidy,0.57899493
model_5_multimer_20220423_693642_tidy,0.57073236
ranked_1_tidy,0.57073236
model_1_multimer_20220423_377030_tidy,0.54712069
model_1_multimer_20220423_965401_tidy,0.50952971
model_4_multimer_20220423_406500_tidy,0.48266903
model_2_multimer_20220423_406500_tidy,0.4588663
model_4_multimer_20220423_103678_tidy,0.37081286
