TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.63226134,0.76
5GRJ,model_2_multimer_20220423_965401,0.62481761,0.034
5GRJ,model_1_multimer_20220423_406500,0.62151062,0.771
5GRJ,model_2_multimer_20220423_377030,0.61968762,0.729
5GRJ,model_5_multimer_20220423_406500,0.61518615,0.762
5GRJ,model_4_multimer_20220423_693642,0.61069405,0.558
5GRJ,ranked_3,0.61069405,0.558
5GRJ,model_3_multimer_20220423_103678,0.60818672,0.788
5GRJ,model_3_multimer_20220423_693642,0.60637587,0.724
5GRJ,ranked_4,0.60637587,0.724
5GRJ,model_4_multimer_20220423_377030,0.60633737,0.551
5GRJ,ranked_0,0.60585898,0.764
5GRJ,model_1_multimer_20220423_693642,0.60585898,0.764
5GRJ,model_5_multimer_20220423_965401,0.60416591,0.664
5GRJ,model_5_multimer_20220423_103678,0.60259241,0.755
5GRJ,model_3_multimer_20220423_377030,0.59909505,0.732
5GRJ,model_4_multimer_20220423_965401,0.59761226,0.193
5GRJ,model_3_multimer_20220423_965401,0.5952149,0.776
5GRJ,model_3_multimer_20220423_406500,0.59448105,0.693
5GRJ,model_2_multimer_20220423_103678,0.59369659,0.017
5GRJ,model_1_multimer_20220423_103678,0.58107001,0.014
5GRJ,model_2_multimer_20220423_693642,0.57899493,0.562
5GRJ,ranked_2,0.57899493,0.562
5GRJ,model_5_multimer_20220423_693642,0.57073236,0.752
5GRJ,ranked_1,0.57073236,0.752
5GRJ,model_1_multimer_20220423_377030,0.54712069,0.433
5GRJ,model_1_multimer_20220423_965401,0.50952971,0.014
5GRJ,model_4_multimer_20220423_406500,0.48266903,0.165
5GRJ,model_2_multimer_20220423_406500,0.4588663,0.012
5GRJ,model_4_multimer_20220423_103678,0.37081286,0.165
