MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.41895184
fold_7o9w_2_model_4,0.4098787
fold_7o9w_1_model_4,0.37426201
fold_7o9w_1_model_3,0.34770262
fold_7o9w_5_model_0,0.30821234
fold_7o9w_3_model_2,0.30820394
fold_7o9w_1_model_0,0.28129381
fold_7o9w_4_model_3,0.27142844
fold_7o9w_5_model_2,0.26028425
fold_7o9w_4_model_0,0.23962922
fold_7o9w_3_model_1,0.23230766
fold_7o9w_2_model_3,0.23094615
fold_7o9w_3_model_3,0.22993489
fold_7o9w_2_model_1,0.21293901
fold_7o9w_3_model_4,0.17804493
fold_7o9w_4_model_2,0.16942213
fold_7o9w_1_model_2,0.14823264
fold_7o9w_4_model_4,0.1475722
fold_7o9w_5_model_1,0.1471868
fold_7o9w_5_model_3,0.13690166
fold_7o9w_2_model_0,0.13546838
fold_7o9w_3_model_0,0.13505578
fold_7o9w_1_model_1,0.12938945
fold_7o9w_2_model_2,0.11972856
fold_7o9w_4_model_1,0.11554718
