TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.41895184,0.74
7O9W,fold_7o9w_2_model_4,0.4098787,0.747
7O9W,fold_7o9w_1_model_4,0.37426201,0.618
7O9W,fold_7o9w_1_model_3,0.34770262,0.743
7O9W,fold_7o9w_5_model_0,0.30821234,0.73
7O9W,fold_7o9w_3_model_2,0.30820394,0.723
7O9W,fold_7o9w_1_model_0,0.28129381,0.641
7O9W,fold_7o9w_4_model_3,0.27142844,0.655
7O9W,fold_7o9w_5_model_2,0.26028425,0.722
7O9W,fold_7o9w_4_model_0,0.23962922,0.731
7O9W,fold_7o9w_3_model_1,0.23230766,0.734
7O9W,fold_7o9w_2_model_3,0.23094615,0.751
7O9W,fold_7o9w_3_model_3,0.22993489,0.664
7O9W,fold_7o9w_2_model_1,0.21293901,0.739
7O9W,fold_7o9w_3_model_4,0.17804493,0.736
7O9W,fold_7o9w_4_model_2,0.16942213,0.629
7O9W,fold_7o9w_1_model_2,0.14823264,0.781
7O9W,fold_7o9w_4_model_4,0.1475722,0.743
7O9W,fold_7o9w_5_model_1,0.1471868,0.697
7O9W,fold_7o9w_5_model_3,0.13690166,0.591
7O9W,fold_7o9w_2_model_0,0.13546838,0.736
7O9W,fold_7o9w_3_model_0,0.13505578,0.643
7O9W,fold_7o9w_1_model_1,0.12938945,0.662
7O9W,fold_7o9w_2_model_2,0.11972856,0.643
7O9W,fold_7o9w_4_model_1,0.11554718,0.721
