TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.27040693,0.47
5Y9J,model_5_multimer_20220423_196616,0.27040693,0.47
5Y9J,model_5_multimer_20220423_050790,0.12432044,0.295
5Y9J,model_5_multimer_20220423_304319,0.10031103,0.247
5Y9J,model_5_multimer_20220423_931651,0.0669432,0.268
5Y9J,model_5_multimer_20220423_285424,0.06643447,0.265
5Y9J,ranked_1,0.0565572,0.29
5Y9J,model_4_multimer_20220423_196616,0.0565572,0.29
5Y9J,model_4_multimer_20220423_050790,0.04872419,0.12
5Y9J,model_4_multimer_20220423_304319,0.04599984,0.176
5Y9J,model_4_multimer_20220423_285424,0.04568396,0.121
5Y9J,model_3_multimer_20220423_050790,0.03586512,0.088
5Y9J,model_2_multimer_20220423_050790,0.03371976,0.133
5Y9J,model_2_multimer_20220423_304319,0.03266539,0.193
5Y9J,model_2_multimer_20220423_285424,0.03181176,0.143
5Y9J,model_3_multimer_20220423_931651,0.02817656,0.093
5Y9J,model_4_multimer_20220423_931651,0.02786041,0.034
5Y9J,model_1_multimer_20220423_931651,0.02762966,0.075
5Y9J,model_2_multimer_20220423_931651,0.02745941,0.095
5Y9J,model_3_multimer_20220423_304319,0.02697156,0.047
5Y9J,ranked_4,0.02594946,0.109
5Y9J,model_1_multimer_20220423_196616,0.02594946,0.109
5Y9J,model_3_multimer_20220423_196616,0.02416445,0.086
5Y9J,ranked_3,0.02416445,0.086
5Y9J,model_1_multimer_20220423_304319,0.0227133,0.077
5Y9J,model_1_multimer_20220423_285424,0.02268807,0.058
5Y9J,model_2_multimer_20220423_196616,0.02140941,0.141
5Y9J,ranked_2,0.02140941,0.141
5Y9J,model_1_multimer_20220423_050790,0.02022814,0.047
5Y9J,model_3_multimer_20220423_285424,0.01549015,0.066
