MODEL,PRED_DOCKQ
ranked_0_tidy,0.27040693
model_5_multimer_20220423_196616_tidy,0.27040693
model_5_multimer_20220423_050790_tidy,0.12432044
model_5_multimer_20220423_304319_tidy,0.10031103
model_5_multimer_20220423_931651_tidy,0.0669432
model_5_multimer_20220423_285424_tidy,0.06643447
ranked_1_tidy,0.0565572
model_4_multimer_20220423_196616_tidy,0.0565572
model_4_multimer_20220423_050790_tidy,0.04872419
model_4_multimer_20220423_304319_tidy,0.04599984
model_4_multimer_20220423_285424_tidy,0.04568396
model_3_multimer_20220423_050790_tidy,0.03586512
model_2_multimer_20220423_050790_tidy,0.03371976
model_2_multimer_20220423_304319_tidy,0.03266539
model_2_multimer_20220423_285424_tidy,0.03181176
model_3_multimer_20220423_931651_tidy,0.02817656
model_4_multimer_20220423_931651_tidy,0.02786041
model_1_multimer_20220423_931651_tidy,0.02762966
model_2_multimer_20220423_931651_tidy,0.02745941
model_3_multimer_20220423_304319_tidy,0.02697156
ranked_4_tidy,0.02594946
model_1_multimer_20220423_196616_tidy,0.02594946
model_3_multimer_20220423_196616_tidy,0.02416445
ranked_3_tidy,0.02416445
model_1_multimer_20220423_304319_tidy,0.0227133
model_1_multimer_20220423_285424_tidy,0.02268807
model_2_multimer_20220423_196616_tidy,0.02140941
ranked_2_tidy,0.02140941
model_1_multimer_20220423_050790_tidy,0.02022814
model_3_multimer_20220423_285424_tidy,0.01549015
