MODEL,PRED_DOCKQ
model_4_multimer_20220423_746165_tidy,0.80935013
model_4_multimer_20220423_823448_tidy,0.80769664
ranked_3_tidy,0.80054051
model_4_multimer_20220423_928474_tidy,0.80054051
model_2_multimer_20220423_849432_tidy,0.7969225
model_5_multimer_20220423_154353_tidy,0.79493725
model_4_multimer_20220423_849432_tidy,0.79226428
model_5_multimer_20220423_849432_tidy,0.78783107
model_4_multimer_20220423_154353_tidy,0.7873348
model_2_multimer_20220423_823448_tidy,0.78732508
model_5_multimer_20220423_746165_tidy,0.78252381
model_3_multimer_20220423_154353_tidy,0.77095222
model_5_multimer_20220423_823448_tidy,0.7689482
model_3_multimer_20220423_928474_tidy,0.75612229
ranked_4_tidy,0.75612229
model_2_multimer_20220423_928474_tidy,0.75096041
ranked_2_tidy,0.75096041
model_1_multimer_20220423_823448_tidy,0.7449528
model_3_multimer_20220423_746165_tidy,0.74475372
model_5_multimer_20220423_928474_tidy,0.74212986
ranked_0_tidy,0.74212986
model_2_multimer_20220423_154353_tidy,0.73732758
model_1_multimer_20220423_849432_tidy,0.72303063
model_2_multimer_20220423_746165_tidy,0.71738875
model_1_multimer_20220423_928474_tidy,0.71511704
ranked_1_tidy,0.71511704
model_3_multimer_20220423_849432_tidy,0.71018857
model_3_multimer_20220423_823448_tidy,0.70136756
model_1_multimer_20220423_746165_tidy,0.68510926
model_1_multimer_20220423_154353_tidy,0.60603905
