TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_746165,0.80935013,0.561
4M5Z,model_4_multimer_20220423_823448,0.80769664,0.58
4M5Z,ranked_3,0.80054051,0.568
4M5Z,model_4_multimer_20220423_928474,0.80054051,0.568
4M5Z,model_2_multimer_20220423_849432,0.7969225,0.546
4M5Z,model_5_multimer_20220423_154353,0.79493725,0.548
4M5Z,model_4_multimer_20220423_849432,0.79226428,0.551
4M5Z,model_5_multimer_20220423_849432,0.78783107,0.533
4M5Z,model_4_multimer_20220423_154353,0.7873348,0.581
4M5Z,model_2_multimer_20220423_823448,0.78732508,0.547
4M5Z,model_5_multimer_20220423_746165,0.78252381,0.555
4M5Z,model_3_multimer_20220423_154353,0.77095222,0.787
4M5Z,model_5_multimer_20220423_823448,0.7689482,0.599
4M5Z,model_3_multimer_20220423_928474,0.75612229,0.669
4M5Z,ranked_4,0.75612229,0.669
4M5Z,model_2_multimer_20220423_928474,0.75096041,0.578
4M5Z,ranked_2,0.75096041,0.578
4M5Z,model_1_multimer_20220423_823448,0.7449528,0.607
4M5Z,model_3_multimer_20220423_746165,0.74475372,0.787
4M5Z,model_5_multimer_20220423_928474,0.74212986,0.617
4M5Z,ranked_0,0.74212986,0.617
4M5Z,model_2_multimer_20220423_154353,0.73732758,0.554
4M5Z,model_1_multimer_20220423_849432,0.72303063,0.6
4M5Z,model_2_multimer_20220423_746165,0.71738875,0.56
4M5Z,model_1_multimer_20220423_928474,0.71511704,0.614
4M5Z,ranked_1,0.71511704,0.614
4M5Z,model_3_multimer_20220423_849432,0.71018857,0.776
4M5Z,model_3_multimer_20220423_823448,0.70136756,0.802
4M5Z,model_1_multimer_20220423_746165,0.68510926,0.622
4M5Z,model_1_multimer_20220423_154353,0.60603905,0.634
