TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_1,0.4023971,0.483
7SWN,fold_7swn_4_model_2,0.40236565,0.689
7SWN,fold_7swn_3_model_2,0.40234074,0.719
7SWN,fold_7swn_3_model_3,0.40233988,0.727
7SWN,fold_7swn_5_model_4,0.40230769,0.673
7SWN,fold_7swn_2_model_0,0.40230337,0.72
7SWN,fold_7swn_5_model_1,0.40230098,0.676
7SWN,fold_7swn_5_model_3,0.40228,0.649
7SWN,fold_7swn_1_model_1,0.40227953,0.72
7SWN,fold_7swn_4_model_0,0.40227857,0.612
7SWN,fold_7swn_1_model_4,0.40227723,0.729
7SWN,fold_7swn_4_model_4,0.40227535,0.541
7SWN,fold_7swn_1_model_0,0.402273,0.723
7SWN,fold_7swn_1_model_2,0.40226367,0.716
7SWN,fold_7swn_2_model_2,0.40224612,0.726
7SWN,fold_7swn_3_model_0,0.4022333,0.715
7SWN,fold_7swn_2_model_3,0.40221372,0.726
7SWN,fold_7swn_4_model_3,0.4022074,0.599
7SWN,fold_7swn_2_model_1,0.40220281,0.708
7SWN,fold_7swn_5_model_0,0.40220124,0.69
7SWN,fold_7swn_3_model_1,0.40218538,0.718
7SWN,fold_7swn_1_model_3,0.40218195,0.716
7SWN,fold_7swn_3_model_4,0.40216437,0.72
7SWN,fold_7swn_2_model_4,0.40212032,0.725
7SWN,fold_7swn_5_model_2,0.40208957,0.639
