MODEL,PRED_DOCKQ
fold_7swn_4_model_1,0.4023971
fold_7swn_4_model_2,0.40236565
fold_7swn_3_model_2,0.40234074
fold_7swn_3_model_3,0.40233988
fold_7swn_5_model_4,0.40230769
fold_7swn_2_model_0,0.40230337
fold_7swn_5_model_1,0.40230098
fold_7swn_5_model_3,0.40228
fold_7swn_1_model_1,0.40227953
fold_7swn_4_model_0,0.40227857
fold_7swn_1_model_4,0.40227723
fold_7swn_4_model_4,0.40227535
fold_7swn_1_model_0,0.402273
fold_7swn_1_model_2,0.40226367
fold_7swn_2_model_2,0.40224612
fold_7swn_3_model_0,0.4022333
fold_7swn_2_model_3,0.40221372
fold_7swn_4_model_3,0.4022074
fold_7swn_2_model_1,0.40220281
fold_7swn_5_model_0,0.40220124
fold_7swn_3_model_1,0.40218538
fold_7swn_1_model_3,0.40218195
fold_7swn_3_model_4,0.40216437
fold_7swn_2_model_4,0.40212032
fold_7swn_5_model_2,0.40208957
