Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_4_model_1,0.4023971,0.483
7SWN,fold_7swn_4_model_2,0.40236565,0.689
7SWN,fold_7swn_3_model_2,0.40234074,0.719
7SWN,fold_7swn_3_model_3,0.40233988,0.727
7SWN,fold_7swn_5_model_4,0.40230769,0.673
7SWN,fold_7swn_2_model_0,0.40230337,0.72
7SWN,fold_7swn_5_model_1,0.40230098,0.676
7SWN,fold_7swn_5_model_3,0.40228,0.649
7SWN,fold_7swn_1_model_1,0.40227953,0.72
7SWN,fold_7swn_4_model_0,0.40227857,0.612
