TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.71682167,0.599
6B0S,model_3_multimer_20220423_342393,0.60676146,0.589
6B0S,model_1_multimer_20220423_293181,0.53012615,0.558
6B0S,model_2_multimer_20220423_293181,0.5186677,0.562
6B0S,model_5_multimer_20220423_536048,0.49048719,0.565
6B0S,model_3_multimer_20220423_293181,0.48743317,0.635
6B0S,model_1_multimer_20220423_342393,0.40275353,0.556
6B0S,model_5_multimer_20220423_221403,0.37603897,0.567
6B0S,model_2_multimer_20220423_052571,0.34407467,0.567
6B0S,ranked_0,0.34407467,0.567
6B0S,model_3_multimer_20220423_536048,0.31178656,0.574
6B0S,model_5_multimer_20220423_293181,0.2931903,0.569
6B0S,model_4_multimer_20220423_342393,0.28685382,0.565
6B0S,model_5_multimer_20220423_342393,0.28281653,0.562
6B0S,model_4_multimer_20220423_536048,0.2602756,0.558
6B0S,ranked_2,0.24246404,0.565
6B0S,model_1_multimer_20220423_052571,0.24246404,0.565
6B0S,ranked_3,0.18654509,0.565
6B0S,model_5_multimer_20220423_052571,0.18654509,0.565
6B0S,ranked_4,0.16774748,0.652
6B0S,model_3_multimer_20220423_052571,0.16774745,0.652
6B0S,model_4_multimer_20220423_293181,0.15270591,0.568
6B0S,model_2_multimer_20220423_536048,0.13911054,0.562
6B0S,ranked_1,0.13891204,0.568
6B0S,model_4_multimer_20220423_052571,0.13891204,0.568
6B0S,model_1_multimer_20220423_221403,0.13627721,0.563
6B0S,model_4_multimer_20220423_221403,0.11615367,0.571
6B0S,model_1_multimer_20220423_536048,0.09922365,0.552
6B0S,model_2_multimer_20220423_342393,0.09371345,0.565
6B0S,model_2_multimer_20220423_221403,0.0791175,0.571
