MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.71682167
model_3_multimer_20220423_342393_tidy,0.60676146
model_1_multimer_20220423_293181_tidy,0.53012615
model_2_multimer_20220423_293181_tidy,0.5186677
model_5_multimer_20220423_536048_tidy,0.49048719
model_3_multimer_20220423_293181_tidy,0.48743317
model_1_multimer_20220423_342393_tidy,0.40275353
model_5_multimer_20220423_221403_tidy,0.37603897
model_2_multimer_20220423_052571_tidy,0.34407467
ranked_0_tidy,0.34407467
model_3_multimer_20220423_536048_tidy,0.31178656
model_5_multimer_20220423_293181_tidy,0.2931903
model_4_multimer_20220423_342393_tidy,0.28685382
model_5_multimer_20220423_342393_tidy,0.28281653
model_4_multimer_20220423_536048_tidy,0.2602756
ranked_2_tidy,0.24246404
model_1_multimer_20220423_052571_tidy,0.24246404
ranked_3_tidy,0.18654509
model_5_multimer_20220423_052571_tidy,0.18654509
ranked_4_tidy,0.16774748
model_3_multimer_20220423_052571_tidy,0.16774745
model_4_multimer_20220423_293181_tidy,0.15270591
model_2_multimer_20220423_536048_tidy,0.13911054
ranked_1_tidy,0.13891204
model_4_multimer_20220423_052571_tidy,0.13891204
model_1_multimer_20220423_221403_tidy,0.13627721
model_4_multimer_20220423_221403_tidy,0.11615367
model_1_multimer_20220423_536048_tidy,0.09922365
model_2_multimer_20220423_342393_tidy,0.09371345
model_2_multimer_20220423_221403_tidy,0.0791175
