MODEL,PRED_DOCKQ
model_4_multimer_20220423_342393_tidy,0.40234008
model_5_multimer_20220423_293181_tidy,0.40232411
model_5_multimer_20220423_536048_tidy,0.40231764
model_4_multimer_20220423_221403_tidy,0.40231434
model_5_multimer_20220423_221403_tidy,0.40230927
model_2_multimer_20220423_293181_tidy,0.4022986
model_4_multimer_20220423_293181_tidy,0.40228948
ranked_3_tidy,0.40228477
model_5_multimer_20220423_052571_tidy,0.40228477
model_4_multimer_20220423_052571_tidy,0.40227836
ranked_1_tidy,0.40227836
ranked_0_tidy,0.40225202
model_2_multimer_20220423_052571_tidy,0.40225202
model_4_multimer_20220423_536048_tidy,0.40222606
model_3_multimer_20220423_221403_tidy,0.40222538
model_3_multimer_20220423_536048_tidy,0.40221974
model_3_multimer_20220423_293181_tidy,0.40221503
model_5_multimer_20220423_342393_tidy,0.40221456
ranked_2_tidy,0.40219983
model_1_multimer_20220423_052571_tidy,0.40219983
model_2_multimer_20220423_536048_tidy,0.40218326
model_3_multimer_20220423_052571_tidy,0.40216753
ranked_4_tidy,0.40216753
model_3_multimer_20220423_342393_tidy,0.40215471
model_1_multimer_20220423_342393_tidy,0.40215373
model_1_multimer_20220423_536048_tidy,0.40214932
model_1_multimer_20220423_293181_tidy,0.40212649
model_1_multimer_20220423_221403_tidy,0.40210259
model_2_multimer_20220423_221403_tidy,0.40209743
model_2_multimer_20220423_342393_tidy,0.4020772
