TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_4_multimer_20220423_342393,0.40234008,0.565
6B0S,model_5_multimer_20220423_293181,0.40232411,0.569
6B0S,model_5_multimer_20220423_536048,0.40231764,0.565
6B0S,model_4_multimer_20220423_221403,0.40231434,0.571
6B0S,model_5_multimer_20220423_221403,0.40230927,0.567
6B0S,model_2_multimer_20220423_293181,0.4022986,0.562
6B0S,model_4_multimer_20220423_293181,0.40228948,0.568
6B0S,ranked_3,0.40228477,0.565
6B0S,model_5_multimer_20220423_052571,0.40228477,0.565
6B0S,model_4_multimer_20220423_052571,0.40227836,0.568
6B0S,ranked_1,0.40227836,0.568
6B0S,ranked_0,0.40225202,0.567
6B0S,model_2_multimer_20220423_052571,0.40225202,0.567
6B0S,model_4_multimer_20220423_536048,0.40222606,0.558
6B0S,model_3_multimer_20220423_221403,0.40222538,0.599
6B0S,model_3_multimer_20220423_536048,0.40221974,0.574
6B0S,model_3_multimer_20220423_293181,0.40221503,0.635
6B0S,model_5_multimer_20220423_342393,0.40221456,0.562
6B0S,ranked_2,0.40219983,0.565
6B0S,model_1_multimer_20220423_052571,0.40219983,0.565
6B0S,model_2_multimer_20220423_536048,0.40218326,0.562
6B0S,model_3_multimer_20220423_052571,0.40216753,0.652
6B0S,ranked_4,0.40216753,0.652
6B0S,model_3_multimer_20220423_342393,0.40215471,0.589
6B0S,model_1_multimer_20220423_342393,0.40215373,0.556
6B0S,model_1_multimer_20220423_536048,0.40214932,0.552
6B0S,model_1_multimer_20220423_293181,0.40212649,0.558
6B0S,model_1_multimer_20220423_221403,0.40210259,0.563
6B0S,model_2_multimer_20220423_221403,0.40209743,0.571
6B0S,model_2_multimer_20220423_342393,0.4020772,0.565
