Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_4_multimer_20220423_342393,0.40234008,0.565
6B0S,model_5_multimer_20220423_293181,0.40232411,0.569
6B0S,model_5_multimer_20220423_536048,0.40231764,0.565
6B0S,model_4_multimer_20220423_221403,0.40231434,0.571
6B0S,model_5_multimer_20220423_221403,0.40230927,0.567
6B0S,model_2_multimer_20220423_293181,0.4022986,0.562
6B0S,model_4_multimer_20220423_293181,0.40228948,0.568
6B0S,ranked_3,0.40228477,0.565
6B0S,model_5_multimer_20220423_052571,0.40228477,0.565
6B0S,model_4_multimer_20220423_052571,0.40227836,0.568
