Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_2_model_0,0.27232459,0.019
8B7W,fold_8b7w_3_model_4,0.26941508,0.242
8B7W,fold_8b7w_1_model_0,0.22512522,0.084
8B7W,fold_8b7w_3_model_1,0.2138155,0.022
8B7W,fold_8b7w_4_model_3,0.20663083,0.019
8B7W,fold_8b7w_5_model_0,0.20591141,0.015
8B7W,fold_8b7w_1_model_1,0.20287223,0.059
8B7W,fold_8b7w_1_model_4,0.20111808,0.014
8B7W,fold_8b7w_5_model_4,0.19801201,0.018
8B7W,fold_8b7w_4_model_4,0.19674727,0.036
