TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_0,0.27232459,0.019
8B7W,fold_8b7w_3_model_4,0.26941508,0.242
8B7W,fold_8b7w_1_model_0,0.22512522,0.084
8B7W,fold_8b7w_3_model_1,0.2138155,0.022
8B7W,fold_8b7w_4_model_3,0.20663083,0.019
8B7W,fold_8b7w_5_model_0,0.20591141,0.015
8B7W,fold_8b7w_1_model_1,0.20287223,0.059
8B7W,fold_8b7w_1_model_4,0.20111808,0.014
8B7W,fold_8b7w_5_model_4,0.19801201,0.018
8B7W,fold_8b7w_4_model_4,0.19674727,0.036
8B7W,fold_8b7w_2_model_2,0.19331296,0.057
8B7W,fold_8b7w_4_model_2,0.18764792,0.057
8B7W,fold_8b7w_4_model_0,0.18162428,0.055
8B7W,fold_8b7w_3_model_2,0.17950131,0.14
8B7W,fold_8b7w_2_model_4,0.16338235,0.034
8B7W,fold_8b7w_1_model_2,0.16258933,0.048
8B7W,fold_8b7w_5_model_1,0.16238241,0.015
8B7W,fold_8b7w_2_model_3,0.1617184,0.035
8B7W,fold_8b7w_3_model_0,0.14033841,0.208
8B7W,fold_8b7w_5_model_2,0.12138134,0.034
8B7W,fold_8b7w_4_model_1,0.11528768,0.055
8B7W,fold_8b7w_3_model_3,0.10959347,0.012
8B7W,fold_8b7w_5_model_3,0.10750688,0.043
8B7W,fold_8b7w_2_model_1,0.10207365,0.059
8B7W,fold_8b7w_1_model_3,0.07367116,0.018
