MODEL,PRED_DOCKQ
fold_8b7w_2_model_0,0.27232459
fold_8b7w_3_model_4,0.26941508
fold_8b7w_1_model_0,0.22512522
fold_8b7w_3_model_1,0.2138155
fold_8b7w_4_model_3,0.20663083
fold_8b7w_5_model_0,0.20591141
fold_8b7w_1_model_1,0.20287223
fold_8b7w_1_model_4,0.20111808
fold_8b7w_5_model_4,0.19801201
fold_8b7w_4_model_4,0.19674727
fold_8b7w_2_model_2,0.19331296
fold_8b7w_4_model_2,0.18764792
fold_8b7w_4_model_0,0.18162428
fold_8b7w_3_model_2,0.17950131
fold_8b7w_2_model_4,0.16338235
fold_8b7w_1_model_2,0.16258933
fold_8b7w_5_model_1,0.16238241
fold_8b7w_2_model_3,0.1617184
fold_8b7w_3_model_0,0.14033841
fold_8b7w_5_model_2,0.12138134
fold_8b7w_4_model_1,0.11528768
fold_8b7w_3_model_3,0.10959347
fold_8b7w_5_model_3,0.10750688
fold_8b7w_2_model_1,0.10207365
fold_8b7w_1_model_3,0.07367116
