MODEL,PRED_DOCKQ
no_templates_4,0.37300062
custom_template_file_0,0.36556563
species_interact_uniref_a3m_1,0.36556563
species_interact_uniref_sto_4,0.36556563
species_interact_uniref_sto_3,0.36556563
species_interact_uniref_sto_2,0.36556563
species_interact_uniref_sto_1,0.36556563
species_interact_uniref_sto_0,0.36556563
species_interact_uniref_a3m_3,0.36556563
species_interact_uniref_a3m_2,0.36556563
species_interact_uniref_a3m_0,0.36556563
structure_temp_dimer_1,0.36556563
species_interact_uniprot_sto_4,0.36556563
species_interact_uniprot_sto_3,0.36556563
species_interact_uniprot_sto_2,0.36556563
species_interact_uniprot_sto_1,0.36556563
species_interact_uniprot_sto_0,0.36556563
sequence_based_template_with_alphafold_3,0.36556563
custom_template_file_1,0.36556563
sequence_based_template_4,0.36556563
structure_temp_dimer_0,0.36556563
structure_temp_dimer_2,0.36556563
sequence_based_template_2,0.36556563
structure_temp_dimer_3,0.36556563
uniprot_distance_uniref_sto_3,0.36556563
uniprot_distance_uniref_sto_2,0.36556563
uniprot_distance_uniref_sto_1,0.36556563
uniprot_distance_uniref_sto_0,0.36556563
uniprot_distance_uniprot_sto_4,0.36556563
uniprot_distance_uniprot_sto_3,0.36556563
uniprot_distance_uniprot_sto_2,0.36556563
uniprot_distance_uniprot_sto_1,0.36556563
uniprot_distance_uniprot_sto_0,0.36556563
uniclust_oxmatch_a3m_4,0.36556563
uniclust_oxmatch_a3m_3,0.36556563
uniclust_oxmatch_a3m_2,0.36556563
uniclust_oxmatch_a3m_1,0.36556563
uniclust_oxmatch_a3m_0,0.36556563
structure_temp_dimer_a_3,0.36556563
structure_temp_dimer_a_0,0.36556563
structure_temp_dimer_4,0.36556563
sequence_based_template_3,0.36556563
sequence_based_template_with_alphafold_0,0.36556563
sequence_based_template_1,0.36556563
ori_template_pipeline_1,0.36556563
ori_temp_pipeline_with_alphafold_models_3,0.36556563
sequence_based_template_0,0.36556563
ori_temp_pipeline_with_alphafold_models_0,0.36556563
no_templates_3,0.36556563
no_templates_2,0.36556563
default_4,0.36556563
default_3,0.36556563
default_2,0.36556563
default_1,0.36556563
default_0,0.36556563
custom_template_with_alphafold_models_3,0.36556563
custom_template_with_alphafold_models_0,0.36556563
custom_template_file_4,0.36556563
custom_template_file_3,0.36556563
custom_template_file_2,0.36556563
ori_template_pipeline_0,0.36556563
uniprot_distance_uniref_sto_4,0.36556563
ori_template_pipeline_2,0.36556563
ori_template_pipeline_3,0.36556563
pdb_interact_uniref_sto_4,0.36556563
pdb_interact_uniref_sto_3,0.36556563
pdb_interact_uniref_sto_2,0.36556563
pdb_interact_uniref_sto_1,0.36556563
pdb_interact_uniref_sto_0,0.36556563
pdb_interact_uniprot_sto_4,0.36556563
pdb_interact_uniprot_sto_3,0.36556563
ori_template_pipeline_4,0.36556563
pdb_interact_uniprot_sto_2,0.36556563
pdb_interact_uniprot_sto_1,0.36556563
pdb_interact_uniprot_sto_0,0.36556563
no_templates_0,0.3585659
custom_template_with_alphafold_models_4,0.3389163
sequence_based_template_with_alphafold_4,0.3389048
ori_temp_pipeline_with_alphafold_models_4,0.33890218
structure_temp_dimer_a_4,0.3388519
structure_temp_dimer_a_1,0.33809492
custom_template_with_alphafold_models_1,0.33805594
ori_temp_pipeline_with_alphafold_models_1,0.33803886
sequence_based_template_with_alphafold_1,0.33803806
sequence_based_template_with_alphafold_2,0.3378036
ori_temp_pipeline_with_alphafold_models_2,0.33779186
custom_template_with_alphafold_models_2,0.33775768
structure_temp_dimer_a_2,0.33766448
no_templates_1,0.30279014
species_interact_uniref_a3m_4,0.24678001
