MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.76583445
model_1_multimer_20220423_406500_tidy,0.75656718
model_5_multimer_20220423_965401_tidy,0.75282115
model_5_multimer_20220423_406500_tidy,0.75140411
model_2_multimer_20220423_377030_tidy,0.72140443
model_3_multimer_20220423_965401_tidy,0.71529639
model_3_multimer_20220423_406500_tidy,0.71326226
model_3_multimer_20220423_377030_tidy,0.70210475
model_5_multimer_20220423_103678_tidy,0.69852704
ranked_3_tidy,0.69523233
model_4_multimer_20220423_693642_tidy,0.69523233
ranked_0_tidy,0.68468195
model_1_multimer_20220423_693642_tidy,0.68468195
model_3_multimer_20220423_103678_tidy,0.68388432
model_3_multimer_20220423_693642_tidy,0.67668551
ranked_4_tidy,0.67668551
model_5_multimer_20220423_693642_tidy,0.6641652
ranked_1_tidy,0.6641652
model_4_multimer_20220423_377030_tidy,0.64656264
model_4_multimer_20220423_965401_tidy,0.56218344
model_4_multimer_20220423_406500_tidy,0.50708109
model_2_multimer_20220423_693642_tidy,0.44296101
ranked_2_tidy,0.44296101
model_4_multimer_20220423_103678_tidy,0.34486777
model_1_multimer_20220423_377030_tidy,0.31714028
model_1_multimer_20220423_103678_tidy,0.25278279
model_1_multimer_20220423_965401_tidy,0.164693
model_2_multimer_20220423_965401_tidy,0.13583776
model_2_multimer_20220423_103678_tidy,0.07811399
model_2_multimer_20220423_406500_tidy,0.07046156
