Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_377030,0.76583445,0.76
5GRJ,model_1_multimer_20220423_406500,0.75656718,0.771
5GRJ,model_5_multimer_20220423_965401,0.75282115,0.664
5GRJ,model_5_multimer_20220423_406500,0.75140411,0.762
5GRJ,model_2_multimer_20220423_377030,0.72140443,0.729
5GRJ,model_3_multimer_20220423_965401,0.71529639,0.776
5GRJ,model_3_multimer_20220423_406500,0.71326226,0.693
5GRJ,model_3_multimer_20220423_377030,0.70210475,0.732
5GRJ,model_5_multimer_20220423_103678,0.69852704,0.755
5GRJ,ranked_3,0.69523233,0.558
