MODEL,PRED_DOCKQ
fold_7tee_5_model_3,0.40219179
fold_7tee_3_model_2,0.40218356
fold_7tee_3_model_4,0.40218011
fold_7tee_2_model_0,0.40217894
fold_7tee_3_model_1,0.40217659
fold_7tee_1_model_1,0.40217617
fold_7tee_3_model_0,0.40217385
fold_7tee_4_model_1,0.40216458
fold_7tee_2_model_4,0.40216458
fold_7tee_2_model_2,0.40216258
fold_7tee_2_model_1,0.40215743
fold_7tee_5_model_4,0.40215576
fold_7tee_4_model_3,0.40215009
fold_7tee_5_model_2,0.40214169
fold_7tee_2_model_3,0.40213558
fold_7tee_1_model_2,0.40213135
fold_7tee_3_model_3,0.40212402
fold_7tee_4_model_4,0.40211862
fold_7tee_1_model_4,0.40211505
fold_7tee_5_model_0,0.40211007
fold_7tee_1_model_3,0.40210328
fold_7tee_5_model_1,0.40210021
fold_7tee_1_model_0,0.40209579
fold_7tee_4_model_2,0.40206298
fold_7tee_4_model_0,0.40206051
