TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_3,0.40219179,0.493
7TEE,fold_7tee_3_model_2,0.40218356,0.542
7TEE,fold_7tee_3_model_4,0.40218011,0.488
7TEE,fold_7tee_2_model_0,0.40217894,0.424
7TEE,fold_7tee_3_model_1,0.40217659,0.533
7TEE,fold_7tee_1_model_1,0.40217617,0.424
7TEE,fold_7tee_3_model_0,0.40217385,0.509
7TEE,fold_7tee_4_model_1,0.40216458,0.415
7TEE,fold_7tee_2_model_4,0.40216458,0.577
7TEE,fold_7tee_2_model_2,0.40216258,0.414
7TEE,fold_7tee_2_model_1,0.40215743,0.419
7TEE,fold_7tee_5_model_4,0.40215576,0.502
7TEE,fold_7tee_4_model_3,0.40215009,0.566
7TEE,fold_7tee_5_model_2,0.40214169,0.406
7TEE,fold_7tee_2_model_3,0.40213558,0.405
7TEE,fold_7tee_1_model_2,0.40213135,0.415
7TEE,fold_7tee_3_model_3,0.40212402,0.531
7TEE,fold_7tee_4_model_4,0.40211862,0.519
7TEE,fold_7tee_1_model_4,0.40211505,0.537
7TEE,fold_7tee_5_model_0,0.40211007,0.422
7TEE,fold_7tee_1_model_3,0.40210328,0.408
7TEE,fold_7tee_5_model_1,0.40210021,0.412
7TEE,fold_7tee_1_model_0,0.40209579,0.42
7TEE,fold_7tee_4_model_2,0.40206298,0.411
7TEE,fold_7tee_4_model_0,0.40206051,0.417
