Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_5_model_3,0.40219179,0.493
7TEE,fold_7tee_3_model_2,0.40218356,0.542
7TEE,fold_7tee_3_model_4,0.40218011,0.488
7TEE,fold_7tee_2_model_0,0.40217894,0.424
7TEE,fold_7tee_3_model_1,0.40217659,0.533
7TEE,fold_7tee_1_model_1,0.40217617,0.424
7TEE,fold_7tee_3_model_0,0.40217385,0.509
7TEE,fold_7tee_4_model_1,0.40216458,0.415
7TEE,fold_7tee_2_model_4,0.40216458,0.577
7TEE,fold_7tee_2_model_2,0.40216258,0.414
