Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.00656597,0.456
7TFO,fold_7tfo_3_model_4,0.0063914,0.456
7TFO,fold_7tfo_3_model_1,0.00616416,0.448
7TFO,fold_7tfo_2_model_2,0.00591231,0.462
7TFO,fold_7tfo_2_model_1,0.00571402,0.456
7TFO,fold_7tfo_4_model_4,0.00554842,0.452
7TFO,fold_7tfo_5_model_0,0.00551583,0.459
7TFO,fold_7tfo_1_model_2,0.00533515,0.448
7TFO,fold_7tfo_3_model_0,0.00532607,0.446
7TFO,fold_7tfo_2_model_0,0.0043964,0.446
