TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.00656597,0.456
7TFO,fold_7tfo_3_model_4,0.0063914,0.456
7TFO,fold_7tfo_3_model_1,0.00616416,0.448
7TFO,fold_7tfo_2_model_2,0.00591231,0.462
7TFO,fold_7tfo_2_model_1,0.00571402,0.456
7TFO,fold_7tfo_4_model_4,0.00554842,0.452
7TFO,fold_7tfo_5_model_0,0.00551583,0.459
7TFO,fold_7tfo_1_model_2,0.00533515,0.448
7TFO,fold_7tfo_3_model_0,0.00532607,0.446
7TFO,fold_7tfo_2_model_0,0.0043964,0.446
7TFO,fold_7tfo_1_model_0,0.00427013,0.448
7TFO,fold_7tfo_5_model_2,0.0039786,0.461
7TFO,fold_7tfo_1_model_1,0.00390226,0.456
7TFO,fold_7tfo_4_model_1,0.00379714,0.445
7TFO,fold_7tfo_5_model_1,0.00335168,0.465
7TFO,fold_7tfo_4_model_2,0.00315776,0.449
7TFO,fold_7tfo_3_model_2,0.00313325,0.454
7TFO,fold_7tfo_1_model_3,0.00292469,0.452
7TFO,fold_7tfo_2_model_3,0.00290098,0.456
7TFO,fold_7tfo_4_model_3,0.00287548,0.45
7TFO,fold_7tfo_2_model_4,0.00254224,0.478
7TFO,fold_7tfo_4_model_0,0.00209035,0.441
7TFO,fold_7tfo_5_model_4,0.00144196,0.46
7TFO,fold_7tfo_1_model_4,0.00122714,0.452
7TFO,fold_7tfo_5_model_3,0.00079024,0.464
