MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.00656597
fold_7tfo_3_model_4,0.0063914
fold_7tfo_3_model_1,0.00616416
fold_7tfo_2_model_2,0.00591231
fold_7tfo_2_model_1,0.00571402
fold_7tfo_4_model_4,0.00554842
fold_7tfo_5_model_0,0.00551583
fold_7tfo_1_model_2,0.00533515
fold_7tfo_3_model_0,0.00532607
fold_7tfo_2_model_0,0.0043964
fold_7tfo_1_model_0,0.00427013
fold_7tfo_5_model_2,0.0039786
fold_7tfo_1_model_1,0.00390226
fold_7tfo_4_model_1,0.00379714
fold_7tfo_5_model_1,0.00335168
fold_7tfo_4_model_2,0.00315776
fold_7tfo_3_model_2,0.00313325
fold_7tfo_1_model_3,0.00292469
fold_7tfo_2_model_3,0.00290098
fold_7tfo_4_model_3,0.00287548
fold_7tfo_2_model_4,0.00254224
fold_7tfo_4_model_0,0.00209035
fold_7tfo_5_model_4,0.00144196
fold_7tfo_1_model_4,0.00122714
fold_7tfo_5_model_3,0.00079024
